timestamp,arbitration_id,data_field,attack
1733764543.096237,162,170C3F32AA260000,0
1733764543.097304,299,0805100000000000,0
1733764543.098375,159,0000AD4600001D20,0
1733764543.098386,15A,2626122BADC64002,0
1733764543.099455,29B,5C01006060002403,0
1733764543.100526,179,0000000000200727,0
1733764543.100536,17A,1A2780FF00700030,0
1733764543.100543,17B,0000BC06C9000700,0
1733764543.100552,01B,0022700597000000,0
1733764543.10162,17C,0000514E00070009,0
1733764543.101631,17D,0300000000000003,0
1733764543.101643,243,D527000030FF7F00,0
1733764543.105889,16B,F9D400000000008C,0
1733764543.10590,161,0B12B98641006605,0
1733764543.105909,162,170C3F32AA260000,0
1733764543.1080369,159,0001AD4600001C20,0
1733764543.1080469,15A,2626122BADC64002,0
1733764543.109107,15D,0003773930A80140,0
1733764543.109115,379,8A06888225D0004E,0
1733764543.109122,37A,002A00D301000000,0
1733764543.109129,37B,9B7A65C85444E014,0
1733764543.109136,16F,0180000000000018,0
1733764543.1101988,715,0116042801084300,0
1733764543.110203,3EA,EF2F0000FD000000,0
1733764543.110206,38A,02000200FF72FF20,0
1733764543.111263,08E,00000000000300DE,0
1733764543.111266,01B,0021700798000000,0
1733764543.1112689,0E9,E0FF0500082403FD,0
1733764543.111271,089,BE8000FFA27D0099,0
1733764543.111272,099,A97F00007C7F0028,0
1733764543.11233,0EA,AE060000,0
1733764543.112332,0EB,0000FFFF00010000,0
1733764543.1123348,0EC,8005C00FB82310,0
1733764543.112336,0ED,AE06AE06AC06868D,1
1733764543.112338,169,0000,0
1733764543.113402,58F,00000000182420C1,0
1733764543.11553,38F,FA,0
1733764543.115539,161,0B13B68641006605,0
1733764543.116607,162,170C3F32AA260000,0
1733764543.116616,299,0806100000000000,0
1733764543.118743,159,0002A94600001B20,0
1733764543.118752,15A,2626EA2AA9864002,0
1733764543.119819,17D,0400000000000004,0
1733764543.120888,389,03000040FF010080,0
1733764543.120897,01B,002170099A000000,0
1733764543.125142,275,2000000000000000,0
1733764543.126212,16B,F9E400000000008C,0
1733764543.12622,161,0B14B58641006605,0
1733764543.126226,38D,4608008000000000,0
1733764543.126229,162,170C3F32AA260000,0
1733764543.127293,381,0400008600000000,0
1733764543.1283609,38B,0008000000000000,0
1733764543.12837,159,0003A64600001A20,0
1733764543.128376,15A,2626EA2AA9864002,0
1733764543.12944,15D,0003773930A80140,0
1733764543.12945,16F,0180000000000018,0
1733764543.1305169,38A,0500FA07FE7EFF20,0
1733764543.130526,08E,00000000000301C3,0
1733764543.130534,01B,001F700B9A000000,0
1733764543.13160,0E9,E2FF0400082404FF,0
1733764543.131609,089,A18000FF4C7D01F8,0
1733764543.131615,099,DB7F0000947F011B,0
1733764543.131617,0EA,B0060000,0
1733764543.13268,0EB,0000FFFF00010000,0
1733764543.1326889,0EC,8005C00FC42311,0
1733764543.132697,0ED,B006B006AA06E5E4,1
1733764543.132704,169,0000,0
1733764543.132711,58F,000000001A002187,0
1733764543.135897,161,0B15B58641006605,0
1733764543.135905,162,170C3F31AA250000,0
1733764543.136972,299,0807100000000000,0
1733764543.1380418,159,0004A646000019A0,0
1733764543.138051,15A,2626BD2AA6C64002,0
1733764543.1401769,17D,0500000000000005,0
1733764543.141246,01B,001F700D9C000000,0
1733764543.145498,16B,F1F400000000008C,0
1733764543.146568,161,0B16B58641006605,0
1733764543.146583,162,170C3F31AA250000,0
1733764543.148698,159,0005A946000018A0,0
1733764543.148701,15A,2626BD2AA6C64002,0
1733764543.148703,15D,0003773930A80140,0
1733764543.149759,16F,0180000000000018,0
1733764543.149762,29B,5F11006060002403,0
1733764543.1497649,6E9,0000000000000000,0
1733764543.149767,179,0000000000200020,0
1733764543.150823,17A,1A2780FF000000C0,0
1733764543.150833,08E,000000000004021D,0
1733764543.150836,0E9,E5FF0300082404FF,0
1733764543.150838,01B,001F700F9E000000,0
1733764543.1508409,0EA,AF060080,0
1733764543.151905,089,968000FFD67D0250,0
1733764543.151914,099,E07F00003F7F02AF,0
1733764543.151922,0EB,0000FFFF00010000,0
1733764543.15193,0EC,8005C00FD02312,0
1733764543.152996,0ED,AE06B106AC0694A8,1
1733764543.153005,169,0000,0
1733764543.153012,17B,0000B506BB000000,0
1733764543.153017,38A,01000040FD85FF20,0
1733764543.15302,17C,0000514E00000009,0
1733764543.154032,58F,00000000022022C1,0
1733764543.154036,243,D628000030FF7F00,0
1733764543.156155,161,0B17B78641006605,0
1733764543.156164,162,170C3F30AA240000,0
1733764543.15723,299,0808100000000000,0
1733764543.158291,159,0006A946000018A0,0
1733764543.158294,15A,2626902AA9C64002,0
1733764543.158297,379,B905888222D0004E,0
1733764543.159351,37A,002A00D302000000,0
1733764543.159355,37B,A27A65C85444E114,0
1733764543.16041,17D,0600000000000006,0
1733764543.160413,01B,001E70018F000000,0
1733764543.165711,16B,F10400000000008C,0
1733764543.165726,161,0B18B98641006605,0
1733764543.165729,38F,FA,0
1733764543.166794,162,170C3F30AA240000,0
1733764543.167865,159,0007B24600001720,0
1733764543.168934,15A,2626902AA9C64002,0
1733764543.168944,15D,0003773930A80140,0
1733764543.168951,16F,0180000000000018,0
1733764543.170122,33E,4585C00000000000,0
1733764543.1701308,389,00000000FF020080,0
1733764543.171284,08E,0000000000040300,0
1733764543.171298,01B,001D700390000000,0
1733764543.171303,0E9,E7FF0300082403FE,0
1733764543.171308,089,6B8000FF7F7E03A5,0
1733764543.171313,099,A07F0000517F0335,0
1733764543.172479,0EA,AC060080,0
1733764543.172491,0EB,0000FFFF00010000,0
1733764543.172495,0EC,8005C00FD82313,0
1733764543.172499,0ED,AC06AC06AB06258D,1
1733764543.1725029,169,0000,0
1733764543.172507,38A,030002C0FE85FF20,0
1733764543.173683,58F,00000000042023D9,0
1733764543.175824,161,0B19BB8641006605,0
1733764543.175839,162,170C3F30AA240000,0
1733764543.176947,381,0400008600000000,0
1733764543.176956,299,0809100000000000,0
1733764543.178107,159,0008B246000015A0,0
1733764543.178115,15A,2526632AB2C64002,0
1733764543.180323,17D,0700000000000007,0
1733764543.181385,01B,001D700592000000,0
1733764543.185782,275,A100000000000000,0
1733764543.185814,16B,F91400000000008C,0
1733764543.185821,161,0B1ABC8641006605,0
1733764543.185823,162,170C3F30AA240000,0
1733764543.188032,159,0009BD4600001520,0
1733764543.1880509,15A,2526332ABDC64002,0
1733764543.189116,15D,0003773930A80140,0
1733764543.1901709,16F,0180000000000018,0
1733764543.190181,38A,01000160FF86FF20,0
1733764543.191344,08E,0000000000040453,0
1733764543.19138,01B,001D700794000000,0
1733764543.1913909,0E9,E7FF0200082402FF,0
1733764543.191399,089,4A8000FF177E0498,0
1733764543.191407,099,D27F0000218004DD,0
1733764543.1914168,0EA,AC060080,0
1733764543.192645,0EB,0000FFFF00010000,0
1733764543.192663,0EC,0005C00FE42314,0
1733764543.192674,0ED,AD06AC06A9067FF0,1
1733764543.192679,169,0000,0
1733764543.192685,58F,0000000006202489,0
1733764543.1960329,161,0B1BBE8641006605,0
1733764543.196048,162,170C3F2FAA230000,0
1733764543.197188,299,080A100000000000,0
1733764543.1982769,159,000AC446000015A0,0
1733764543.198286,15A,2526332ABDC64002,0
1733764543.1994198,29B,5F21006060002403,0
1733764543.200562,179,0000000000200121,0
1733764543.200571,17A,1A2780FF001000D0,0
1733764543.200574,17B,0000BC06C3000100,0
1733764543.200577,01B,001C700995000000,0
1733764543.201728,17C,0000514E00010009,0
1733764543.20174,17D,0000000000000000,0
1733764543.201745,243,D729000030FF7F00,0
1733764543.206158,16B,F92400000000008C,0
1733764543.2061668,161,0B1CC08641006605,0
1733764543.206171,162,170C3F2FAA230000,0
1733764543.208463,159,000BC44600001520,0
1733764543.208482,15A,2426042AC4864002,0
1733764543.208485,15D,0003773930A80140,0
1733764543.208488,379,9C0488821ED0004E,0
1733764543.209638,37A,003A00D303000000,0
1733764543.209648,37B,A27A65C85444E114,0
1733764543.209652,16F,0180000000000018,0
1733764543.209655,715,0216042801093300,0
1733764543.209658,3EA,EF2F0000FD000000,0
1733764543.210725,38A,020002400088FF20,0
1733764543.210741,08E,000000000004054E,0
1733764543.210746,01B,001B700B96000000,0
1733764543.210749,0E9,EAFF020008240301,0
1733764543.2118128,089,558000FF307E05DA,0
1733764543.2118229,099,25800000018005DE,0
1733764543.211831,0EA,AD060000,0
1733764543.211836,0EB,0000FFFF00010000,0
1733764543.2129289,0EC,8005C00FF02315,0
1733764543.212937,0ED,AD06AE06AD06A027,1
1733764543.2129398,169,0000,0
1733764543.212942,58F,000000000820259D,0
1733764543.216133,38F,FA,0
1733764543.216146,161,0B1DC18641006605,0
1733764543.216155,162,170C3F2EAA220000,0
1733764543.217291,299,080B100000000000,0
1733764543.218366,159,000CC64600001520,0
1733764543.218377,15A,2426D829C6864002,0
1733764543.220678,17D,0100000000000001,0
1733764543.2206849,389,0000000001030080,0
1733764543.220688,01B,001B700D98000000,0
1733764543.226175,16B,F13400000000008C,0
1733764543.226183,161,0B1EC38641006605,0
1733764543.226185,162,170C3F2EAA220000,0
1733764543.226188,381,0400008600000000,0
1733764543.228473,159,000DC646000015A0,0
1733764543.228483,15A,2426D829C6864002,0
1733764543.228486,15D,0003773930A80140,0
1733764543.22849,38B,0010000000000000,0
1733764543.229623,16F,0180000000000018,0
1733764543.230699,38A,030006400289FF20,0
1733764543.230712,08E,0000000000040669,0
1733764543.230725,01B,001A700F99000000,0
1733764543.23179,0E9,EAFF020008240301,0
1733764543.231806,089,468000FF3F7E0625,0
1733764543.231815,099,C07F0000687F0646,0
1733764543.231818,0EA,AD060000,0
1733764543.231821,0EB,0000FFFF00010000,0
1733764543.23299,0EC,8005C00FFC2316,0
1733764543.23300,0ED,AC06AF06AA06036B,1
1733764543.233004,169,0000,0
1733764543.233007,58F,000000000A0026CC,0
1733764543.236368,161,0B1FC58641006605,0
1733764543.236402,162,170C3F2EAA220000,0
1733764543.237548,299,080C100000000000,0
1733764543.238622,159,000EC946000015A0,0
1733764543.2386418,15A,2426D829C9864002,0
1733764543.239786,17D,0200000000000002,0
1733764543.240944,01B,0018700189000000,0
1733764543.245239,275,A200000000000000,0
1733764543.246313,16B,F94400000000008C,0
1733764543.246317,161,0B10C68641006605,0
1733764543.246319,162,170C3F2EAA220000,0
1733764543.2484358,159,000FC94600001520,0
1733764543.248447,15A,2426AF29C9864002,0
1733764543.248459,15D,0003773930A80140,0
1733764543.249528,16F,0180000000000018,0
1733764543.249538,29B,6931006060102403,0
1733764543.2506069,179,0000000000200222,0
1733764543.2506178,17A,1A2780FF002000E0,0
1733764543.250629,08E,0000000000050738,0
1733764543.250632,0E9,EBFF0200082403FF,0
1733764543.250634,01B,0016700389000000,0
1733764543.251698,0EA,AC060080,0
1733764543.2517089,089,1E8000FFD67E079E,0
1733764543.251718,099,C07F0000307F072F,0
1733764543.251725,0EB,0000FFFF00010000,0
1733764543.25173,0EC,8005C00F042317,0
1733764543.252801,0ED,AD06AC06A90673D9,1
1733764543.252816,169,0000,0
1733764543.252827,17B,0000C506CD000200,0
1733764543.252834,38A,06000820068CFF20,0
1733764543.252842,17C,0000514E00020009,0
1733764543.2539118,58F,00000000022527C9,0
1733764543.253923,243,D82A000030FF7F00,0
1733764543.256054,161,0B11C68641006605,0
1733764543.256065,162,170C3F2DAA210000,0
1733764543.257135,299,080D100000000000,0
1733764543.258197,159,0000C64600001520,0
1733764543.258201,15A,24268929C6C64002,0
1733764543.258203,379,A80488821BD0004E,0
1733764543.2592689,37A,002A00D304000000,0
1733764543.2592789,37B,9E7A65C85444E114,0
1733764543.260349,17D,0300000000000003,0
1733764543.26036,01B,0014700589000000,0
1733764543.265675,16B,F15400000000008C,0
1733764543.265688,161,0B12C68641006605,0
1733764543.265693,38F,FA,0
1733764543.2667678,162,170C3F2DAA210000,0
1733764543.2667929,679,FFFF1DF40000C210,0
1733764543.267866,159,0001C346000015A0,0
1733764543.267886,15A,24268929C6C64002,0
1733764543.2689549,15D,0003773930A80140,0
1733764543.2689649,16F,0180000000000018,0
1733764543.270042,33E,4686C00000000000,0
1733764543.270054,389,020000400D040080,0
1733764543.271139,08E,0000000000050883,0
1733764543.27115,01B,0011700788000000,0
1733764543.271157,0E9,ECFF0100082402FE,0
1733764543.271162,089,2A8000FFA57E085E,0
1733764543.272227,099,37800000CA7F083D,0
1733764543.272237,0EA,AC060080,0
1733764543.2722488,0EB,0000FFFF00010000,0
1733764543.272254,0EC,8005C00F102318,0
1733764543.272257,0ED,AD06AC06AA064CBA,1
1733764543.27226,169,0000,0
1733764543.2733248,38A,030009000A99FF20,0
1733764543.273336,58F,00000000042728EF,0
1733764543.275473,161,0B13C68641006605,0
1733764543.276545,162,170C3F2DAA210000,0
1733764543.2765618,381,0400008600000000,0
1733764543.277631,299,080E100000000000,0
1733764543.278704,159,0002C346000015A0,0
1733764543.278721,15A,24266729C3C64002,0
1733764543.279788,17D,0400000000000004,0
1733764543.2808589,01B,000E700987000000,0
1733764543.286158,16B,F16400000000008C,0
1733764543.286162,161,0B14C48641006605,0
1733764543.2861649,162,170C3F2DAA210000,0
1733764543.287221,6E8,002D000000000000,0
1733764543.288278,159,0003BD46000014A0,0
1733764543.288281,15A,24266729C3C64002,0
1733764543.288284,15D,0003773930A80140,0
1733764543.289349,16F,0180000000000018,0
1733764543.2904209,38A,06000CE00EAAFF20,0
1733764543.290431,08E,000000000005099E,0
1733764543.29150,01B,000A700B85000000,0
1733764543.29151,0E9,F0FF010008240200,0
1733764543.291522,089,3E8000FFA67E091F,0
1733764543.291528,099,0E800000F27F095D,0
1733764543.29153,0EA,A8060000,0
1733764543.292594,0EB,0000FFFF00010000,0
1733764543.2926038,0EC,0005C00F1C2319,0
1733764543.292615,0ED,A706AA06A90634CA,1
1733764543.29262,169,0000,0
1733764543.292622,58F,0000000006282952,0
1733764543.295806,161,0B15C28641006605,0
1733764543.295817,162,170C3F2CAA200000,0
1733764543.296883,299,080F100000000000,0
1733764543.297955,159,0004BD4600001420,0
1733764543.297966,15A,24264929BDC64002,0
1733764543.300095,29B,6941006060102403,0
1733764543.300106,179,0000000000200323,0
1733764543.300117,17A,1A2780FF003000F0,0
1733764543.301185,17B,0000C406CD000300,0
1733764543.301197,01B,0006700D83000000,0
1733764543.301206,17C,0000514E00030009,0
1733764543.301211,17D,0500000000000005,0
1733764543.3012138,243,D92B000030FF7F00,0
1733764543.305454,275,2300000000000000,0
1733764543.305466,16B,F97400000000008C,0
1733764543.305473,161,0B16BF8641006605,0
1733764543.306542,162,170C3F2CAA200000,0
1733764543.308676,159,0005B94600001420,0
1733764543.308688,15A,25262C29B9C64002,0
1733764543.308699,15D,0003773930A80140,0
1733764543.308704,379,D90388821AD0004E,0
1733764543.3087069,37A,003A00D305000000,0
1733764543.309774,37B,9E7A65C85444E114,0
1733764543.309785,16F,0180000000000018,0
1733764543.309799,715,03160428010A4800,0
1733764543.309802,3EA,EE2F0000FD000000,0
1733764543.310868,38A,03000B0012C8FF20,0
1733764543.31088,08E,0000000000050AB9,0
1733764543.3108889,01B,0002700F81000000,0
1733764543.310895,0E9,F5FF010008240200,0
1733764543.3119598,089,278000FFEB7E0AEB,0
1733764543.311971,099,D27F0000F77F0A87,0
1733764543.311985,0EA,A8060000,0
1733764543.311987,0EB,0000FFFF00010000,0
1733764543.311989,0EC,8005C00F24231A,0
1733764543.313055,0ED,A806A906A7066AD5,1
1733764543.3130818,169,0000,0
1733764543.313086,58F,0000000008272ADF,0
1733764543.315213,38F,FA,0
1733764543.316288,161,0B17BC8641006605,0
1733764543.316298,162,170C3F2BAA1F0000,0
1733764543.3173688,299,0800100000000000,0
1733764543.318443,391,D100000000000000,0
1733764543.318453,159,0006B94600001420,0
1733764543.318462,15A,25262C29B9C64002,0
1733764543.320587,17D,0600000000000006,0
1733764543.320598,389,0400004017050080,0
1733764543.320606,01B,FFFE70016E000000,0
1733764543.325888,16B,F98400000000008C,0
1733764543.3258918,161,0B18BA8641006605,0
1733764543.325893,38E,0000008900000180,0
1733764543.32695,162,170C3F2BAA1F0000,0
1733764543.326955,381,0400008600000000,0
1733764543.3280169,38B,0020000000000000,0
1733764543.328024,159,0007B24600001420,0
1733764543.329089,15A,25261029B2864002,0
1733764543.329099,15D,0003773930A80140,0
1733764543.329106,16F,0180000000000018,0
1733764543.330166,38A,0B000E4012EFFF20,0
1733764543.331233,08E,0000000000050BA4,0
1733764543.331245,01B,FFF970036B000000,0
1733764543.331255,0E9,FDFF010008240201,0
1733764543.331261,089,1D8000FF827F0BD7,0
1733764543.3312648,099,EE7F0000CC7F0B5F,0
1733764543.332331,0EA,AA060080,0
1733764543.332342,0EB,0000FFFF00010000,0
1733764543.332347,0EC,0005C00F30231B,0
1733764543.33235,0ED,AB06A906A806F8E8,1
1733764543.332352,169,0000,0
1733764543.333418,58F,000000000A002B4D,0
1733764543.3355518,161,0B19BA8641006605,0
1733764543.336624,162,170C3F2BAA1F0000,0
1733764543.336634,299,0801100000000000,0
1733764543.337704,159,0008B046000014A0,0
1733764543.338777,15A,25261029B0C64002,0
1733764543.33985,17D,0700000000000007,0
1733764543.3409248,01B,FFF5700569000000,0
1733764543.34621,16B,F19400000000008C,0
1733764543.346216,161,0B1ABA8641006605,0
1733764543.346223,162,170C3F2BAA1F0000,0
1733764543.348349,159,0009B04600001420,0
1733764543.348361,15A,2626F728B0864002,0
1733764543.348375,15D,0003773930A80140,0
1733764543.349441,16F,0180000000000018,0
1733764543.3494528,29B,8551006060102403,0
1733764543.349461,6E9,0000000000000000,0
1733764543.3505388,179,0000000000200424,0
1733764543.35055,17A,1A2780FF00400000,0
1733764543.350558,08E,0000000000060C23,0
1733764543.350562,01B,FFF1700767000000,0
1733764543.351627,0E9,0400010008240100,0
1733764543.351638,0EA,A8060000,0
1733764543.351646,089,128000FF597F0CE0,0
1733764543.351654,099,EE7F0000B87F0C42,0
1733764543.351662,0EB,0000FFFF00010000,0
1733764543.35273,0EC,8005C00F3C231C,0
1733764543.35274,0ED,A806A806A7067B68,1
1733764543.352747,169,0000,0
1733764543.352751,17B,0000BA06C4000400,0
1733764543.352754,38A,11001200140C0020,0
1733764543.353819,17C,0000514E00040009,0
1733764543.353835,58F,0000000002212C2B,0
1733764543.353841,243,DA2C000030FF7F00,0
1733764543.355968,161,0B1BB98641006605,0
1733764543.35598,162,170C3F2AAA1E0000,0
1733764543.3570489,299,0802100000000000,0
1733764543.358114,159,000AB04600001420,0
1733764543.358122,15A,2626F728B0864002,0
1733764543.35919,379,4003888217D0004E,0
1733764543.359203,37A,003A00D306000000,0
1733764543.35921,37B,907A65C85444E114,0
1733764543.36028,17D,0000000000000000,0
1733764543.3613518,01B,FFED700965000000,0
1733764543.3655969,275,A400000000000000,0
1733764543.365601,16B,F1A400000000008C,0
1733764543.3656028,161,0B1CB88641006605,0
1733764543.365605,38F,FA,0
1733764543.366661,162,170C3F2AAA1E0000,0
1733764543.367721,159,000BB046000014A0,0
1733764543.368785,15A,2626DF28B0864002,0
1733764543.36879,15D,0003773930A80140,0
1733764543.369867,16F,0180000000000018,0
1733764543.369889,33E,4787C00000000000,0
1733764543.370982,389,0100004019060080,0
1733764543.370992,08E,0000000000060D3E,0
1733764543.370999,01B,FFEA700B64000000,0
1733764543.371002,0E9,0D00010008240100,0
1733764543.371008,089,068000FF517F0D21,0
1733764543.372073,099,E07F000027800D41,0
1733764543.372083,0EA,A8060000,0
1733764543.372091,0EB,0000FFFF00010000,0
1733764543.372094,0EC,0005C00F48231D,0
1733764543.373161,0ED,A806A806A6069D5B,1
1733764543.37317,169,0000,0
1733764543.373181,38A,10000F60132F0020,0
1733764543.3731938,58F,0000000004262DCA,0
1733764543.3753189,161,0B1DB68641006605,0
1733764543.3763898,162,170C3F29AA1D0000,0
1733764543.37640,381,0400008600000000,0
1733764543.377469,299,0803100000000000,0
1733764543.3785409,159,000CB24600001320,0
1733764543.3785568,15A,2526C828B2C64002,0
1733764543.380685,17D,0100000000000001,0
1733764543.380695,01B,FFE7700D63000000,0
1733764543.386008,16B,F9B400000000008C,0
1733764543.386021,161,0B1EB38641006605,0
1733764543.386057,162,170C3F29AA1D0000,0
1733764543.388184,159,000DB246000013A0,0
1733764543.388195,15A,2526C828B2C64002,0
1733764543.388208,15D,0003773930A80140,0
1733764543.389278,16F,0180000000000018,0
1733764543.390351,38A,13000E00124A0020,0
1733764543.390362,08E,0000000000060E19,0
1733764543.391431,01B,FFE4700F62000000,0
1733764543.391441,0E9,1500000008240101,0
