timestamp,arbitration_id,data_field,attack
1733764528.630747,01B,000A700D87000000,0
1733764528.630758,58F,000000001420258F,0
1733764528.630771,715,0B160428010D3700,0
1733764528.630777,16B,F19400000000008C,0
1733764528.63136,7E9,B15F280FF3E74524,1
1733764528.632425,5C4,2721313FE4490654,1
1733764528.633493,7F0,44FC200F86CB4D2E,1
1733764528.634561,6BA,7A1F6819F4DFAD11,1
1733764528.635631,31F,4CAF,1
1733764528.636083,161,0B1D688641005505,0
1733764528.636095,162,1D0C3F2CAA1A0000,0
1733764528.636701,5E3,6C485B439F67F3,1
1733764528.637164,159,1D066B06001D21A0,0
1733764528.637174,15A,CA29522A6B060002,0
1733764528.637771,438,FAE6C858057FAC12,1
1733764528.6382428,16F,018000000000000E,0
1733764528.638254,29B,E811005353002403,0
1733764528.638265,6E9,0000000000000000,0
1733764528.638842,292,A1EB41,1
1733764528.6399098,7F8,3DA2,1
1733764528.640397,01B,000A700F89000000,0
1733764528.640979,336,6E974452,1
1733764528.642049,195,7A36,1
1733764528.643118,474,12984A1E,1
1733764528.6435948,179,0000000000200727,0
1733764528.643604,17A,D32880FF007000EA,0
1733764528.643612,17B,0000690676000700,0
1733764528.643614,17C,000050000007000A,0
1733764528.6436158,17D,0300000000000003,0
1733764528.64419,7EF,3B7CD901A11D3F7B,1
1733764528.644684,243,D527000030FF7F00,0
1733764528.64526,2BF,4085327EC63E731A,1
1733764528.645754,38A,0200FDE7F5C9FF20,0
1733764528.645764,161,0B1E698641005505,0
1733764528.645768,162,1D0C3F2CAA1A0000,0
1733764528.6463278,35A,CBBD1F2DBB3D8B49,1
1733764528.646833,08E,0000000000030690,0
1733764528.646842,0E9,0000FFFF062000FF,0
1733764528.6468469,0EA,26050000,0
1733764528.646849,0EB,0000FFFF00010000,0
1733764528.6468528,0EC,0005C00FF02396,0
1733764528.6473878,057,05F860551D185E30,1
1733764528.647918,089,C67F00FF517F0698,0
1733764528.647929,099,09800000DA7F0654,0
1733764528.6479438,0ED,2705260523052505,0
1733764528.64795,159,1D076A06001D21A0,0
1733764528.648454,4D8,A765,1
1733764528.649016,15A,CA29522A6B060002,0
1733764528.649027,15D,000073342FA80040,0
1733764528.6490348,169,0000,0
1733764528.649042,299,0802100000000800,0
1733764528.649049,38B,00A8000000000000,0
1733764528.6495238,5C0,D1A2081123,1
1733764528.650118,58F,00000000162026AB,0
1733764528.650127,01B,000A70017B000000,0
1733764528.650594,0E1,418FE74623A51A39,1
1733764528.651177,16B,F1A400000000008C,0
1733764528.651187,38F,FA,0
1733764528.651662,759,85D40A70,1
1733764528.652731,6CC,,1
1733764528.653799,581,1F68324BAAF0103E,1
1733764528.654868,64C,652E9C07719E4359,1
1733764528.655436,389,02000000F30F0000,0
1733764528.655446,161,0B1F6A8641005505,0
1733764528.655937,771,8EB6A10917C47F51,1
1733764528.656514,162,1D0C3F2CAA1A0000,0
1733764528.657005,0C5,F4FBB87B53,1
1733764528.657585,159,1D086A06001D21A0,0
1733764528.657596,15A,CA29522A6A460002,0
1733764528.65761,16F,018000000000000E,0
1733764528.658073,163,77F58D1112AA,1
1733764528.659142,02B,364F805452A79207,1
1733764528.6597398,714,0100000000,0
1733764528.659751,01B,000A70037D000000,0
1733764528.660212,425,69DE482CBF1A043B,1
1733764528.66128,494,19,1
1733764528.662348,533,8E7A992B4D53895F,1
1733764528.66294,17D,0400000000000004,0
1733764528.66295,275,A100000000000000,0
1733764528.663408,23C,BEF1CC,1
1733764528.664473,776,93657B4B0990AC72,1
1733764528.6650768,38A,0300FD87F5C9FF20,0
1733764528.665541,49A,5DAEEF49CBDDCB,1
1733764528.6661469,161,0B10698641005505,0
1733764528.666159,162,1D0C3F2CAA1A0000,0
1733764528.6661678,08E,000000000003078D,0
1733764528.666175,0E9,0000FFFF06200000,0
1733764528.666609,066,DE87314F,1
1733764528.667236,0EA,26050000,0
1733764528.667239,0EB,0000FFFF00010000,0
1733764528.667242,0EC,0005C00FF82397,0
1733764528.667244,089,B57F00FF567F07E0,0
1733764528.667247,099,D77F0000BB7F0758,0
1733764528.667677,0A5,B21F700E,1
1733764528.668312,0ED,2605270526052605,0
1733764528.668323,159,1D096B06001D21A0,0
1733764528.668332,15A,CD29522A6B460002,0
1733764528.6683398,15D,000073342FA80040,0
1733764528.668354,169,0000,0
1733764528.668745,2E8,58EF9E2C4A6FAC1E,1
1733764528.66942,299,0803100000000800,0
1733764528.669429,58F,0000000018242792,0
1733764528.669813,156,2E,1
1733764528.670496,01B,000A70057F000000,0
1733764528.670884,7C3,A491E650CDB19F7E,1
1733764528.671569,16B,F9B400000000008C,0
1733764528.671952,4C8,4953,1
1733764528.67302,3C7,167CE36D2FF0CE46,1
1733764528.674088,27C,FACD9A,1
1733764528.675166,660,10931E66D3F64347,1
1733764528.67582,161,0B11678641005505,0
1733764528.67583,162,1D0C3F2CAA1A0000,0
1733764528.676236,505,6CCB,1
1733764528.676905,381,0400006100000000,0
1733764528.676916,159,1D0A6B06001D21A0,0
1733764528.677304,0F7,069767741B,1
1733764528.677991,15A,CD29522A6B460002,0
1733764528.678002,379,7405697222400000,0
1733764528.678011,37A,002A00CF06000000,0
1733764528.678024,37B,5E7B6CC85343E014,0
1733764528.678372,64F,72209C27,1
1733764528.679092,16F,018000000000000E,0
1733764528.67944,40A,AE7FD74BA020,1
1733764528.680164,01B,000A700781000000,0
1733764528.680509,591,AD0CA61E266158,1
1733764528.6815768,3EC,555127,1
1733764528.6826569,34F,E7C015737D81AD57,1
1733764528.6833569,17D,0500000000000005,0
1733764528.6837278,541,5078F11E14A20C47,1
1733764528.684796,6D3,D0C9C71C98B70A7D,1
1733764528.685487,38A,0100FDA7F5C8FF20,0
1733764528.685497,161,0B12678641005505,0
1733764528.6858638,69B,B3994933B8EC,1
1733764528.686567,162,1D0C3F2CAA1A0000,0
1733764528.686577,08E,0000000000030836,0
1733764528.686585,0E9,0000FFFF06200000,0
1733764528.686593,0EA,25050000,0
1733764528.6865998,0EB,0000FFFF00010000,0
1733764528.686932,123,99BA6508FB,1
1733764528.68767,0EC,8005C00F002398,0
1733764528.68768,089,AD7F00FFD27F08F6,0
1733764528.687688,099,FB7F00008E7F0896,0
1733764528.687702,0ED,2505260526052605,0
1733764528.687992,454,9C15A66DB3A19E,1
1733764528.688766,159,1D0B6706001D2120,0
1733764528.688776,15A,D129522A6B060002,0
1733764528.688784,15D,000073342FA80040,0
1733764528.688788,169,0000,0
1733764528.68879,299,0804100000000800,0
1733764528.688792,29B,D321005353002403,0
1733764528.689048,557,D902F72311993921,1
1733764528.689856,58F,000000001A002872,0
1733764528.6898678,01B,000A700983000000,0
1733764528.690104,325,473F0E35425E325D,1
1733764528.690937,16B,F1C400000000008C,0
1733764528.691156,397,BFDFDF34A6E86E22,1
1733764528.692214,440,BA8A7B69E15A1B4F,1
1733764528.693068,179,0000000000200020,0
1733764528.693078,17A,1B2880FF000000C2,0
1733764528.693085,17B,000067066D000000,0
1733764528.693271,3E5,7A12264C4E9AEF68,1
1733764528.694154,17C,000050000000000A,0
1733764528.694164,243,D628000030FF7F00,0
1733764528.6943298,579,07871D246BA63E29,1
1733764528.695386,66C,,1
1733764528.696287,161,0B13688641005505,0
1733764528.696297,162,1D0C3F2CAA1A0000,0
1733764528.696442,400,4274,1
1733764528.697367,159,1E0C6706001E21A0,0
1733764528.697376,15A,D529522A67460002,0
1733764528.697498,364,3622AA3A577E3D06,1
1733764528.698445,16F,018000000000000E,0
1733764528.698455,3EA,B12F0000FD000000,0
1733764528.6985549,363,99DC6F63C83E5229,1
1733764528.699611,1C5,6E27C14BD3B53419,1
1733764528.700585,01B,000A700B85000000,0
1733764528.700594,38F,FA,0
1733764528.700667,481,B510506834B0C217,1
1733764528.701722,6CC,834AB20013BCF252,1
1733764528.702723,17D,0600000000000006,0
1733764528.70278,775,7E62317CAF353B0E,1
1733764528.70382,343,3E08F93B11,1
1733764528.704898,700,,1
1733764528.7059148,389,02000000F3000000,0
1733764528.705926,38A,0300FDA7F5C8FF20,0
1733764528.705937,161,0B14678641005505,0
1733764528.705944,162,1D0C3F2CAA1A0000,0
1733764528.705966,3B4,8A006844E5BE1A47,1
1733764528.707008,08E,00000000000409D2,0
1733764528.707019,0E9,0000FFFF062000FF,0
1733764528.707033,0EA,26050000,0
1733764528.707038,0EB,0000FFFF00010000,0
1733764528.707039,402,ADFD6C70,1
1733764528.70704,0EC,8005C00F082399,0
1733764528.708105,089,BB7F00FFCF7F091C,0
1733764528.708106,195,69B3F746E4AD482C,1
1733764528.708116,099,20800000777F097A,0
1733764528.708131,0ED,2705250525052305,0
1733764528.708137,159,1E0D6706001E2120,0
1733764528.708139,15A,D829542A67060002,0
1733764528.709175,75D,195E0B44F7DDEA2C,1
1733764528.7092029,15D,000073342FA80040,0
1733764528.709215,169,0000,0
1733764528.709223,299,0805100000000800,0
1733764528.709231,58F,000000000220290E,0
1733764528.7102429,766,0A9ADD7FAAB6A317,1
1733764528.7102998,01B,000A700D87000000,0
1733764528.7113029,23F,59ECDE25508DE03A,1
1733764528.711361,16B,F9D400000000008C,0
1733764528.712367,287,611CF40C55A978,1
1733764528.713435,130,882BA37AB364D6,1
1733764528.713488,33E,4D8DC00000000000,0
1733764528.714503,71C,9823F1,1
1733764528.715571,150,82085062B3A2,1
1733764528.715617,161,0B15678641005505,0
1733764528.715626,162,1D0C3F2BA91A0000,0
1733764528.716638,67A,98505353A51DF76C,1
1733764528.717756,159,1E0E6706001E2120,0
1733764528.7177728,15A,D829542A67060002,0
1733764528.71778,16F,018000000000000E,0
1733764528.7177828,023,9C,1
1733764528.718963,766,021EF15373D1A9,1
1733764528.719907,01B,000A700F89000000,0
1733764528.720034,249,C35E8A009E8C8401,1
1733764528.721102,70C,F335FD3D,1
1733764528.722169,7D4,BDD4AB04BE1E9D24,1
1733764528.723096,17D,0700000000000007,0
1733764528.723106,275,A200000000000000,0
1733764528.7232538,5A8,AA292A59C696,1
1733764528.724409,1B5,79399905FD5F870E,1
1733764528.725233,38A,0300FDA7F5C8FF20,0
1733764528.7255689,632,A3,1
1733764528.726302,161,0B16678641005505,0
1733764528.7263108,162,1D0C3F2BA91A0000,0
1733764528.726319,08E,0000000000040AF5,0
1733764528.726333,0E9,0000FFFF062000FF,0
1733764528.726339,0EA,25050000,0
1733764528.726729,0DB,7BD59E790F90674C,1
1733764528.727394,0EB,0000FFFF00010000,0
1733764528.7273968,0EC,8005C00F10239A,0
1733764528.727399,089,C27F00FF747F0AD4,0
1733764528.7274018,099,09800000457F0A96,0
1733764528.72780,6FF,8261111216A1EE44,1
1733764528.728465,0ED,2805230526052605,0
1733764528.728475,159,1E0F6606001E2120,0
1733764528.728484,15A,DC29572A66060002,0
1733764528.72849,15D,000073342FA80040,0
1733764528.728492,169,0000,0
1733764528.728944,5F2,B42D7346CC,1
1733764528.729556,299,0806100000000800,0
1733764528.729566,379,7005697223400000,0
1733764528.729577,37A,003A00CF07000000,0
1733764528.729583,37B,5E7B6CC85343E014,0
1733764528.729587,381,0400006100000000,0
1733764528.730102,382,D66CDD1F24EB1026,1
1733764528.730651,01B,000A70017B000000,0
1733764528.7306598,58F,0000000004202A2C,0
1733764528.730666,715,0C160428010E3000,0
1733764528.7306698,16B,F9E400000000008C,0
1733764528.731177,53D,E209AE4A,1
1733764528.732246,203,79E94A138653210B,1
1733764528.7333149,5D3,83B3,1
1733764528.734384,51D,F6C16501C6E5,1
1733764528.735444,27F,D675,1
1733764528.7359758,161,0B17668641005505,0
1733764528.735987,162,1C0C3F2BAA1A0000,0
1733764528.73651,308,635A961EC888F40F,1
1733764528.737063,159,1D006606001D2120,0
1733764528.73758,7B7,9485FC3207D34A,1
1733764528.738136,15A,DC29572A66060002,0
1733764528.738146,16F,018000000000000E,0
1733764528.738154,29B,D331005353002403,0
1733764528.738649,3D8,2CBE5B19E3B08A26,1
1733764528.7397178,418,9603475BE96D896F,1
1733764528.740275,01B,000A70037D000000,0
1733764528.740787,3B4,6FC1AA7A55613467,1
1733764528.741856,01B,28B5,1
1733764528.742925,632,CCA2625B7F500254,1
1733764528.743468,179,0000000000200121,0
1733764528.743477,17A,4F2880FF00100006,0
1733764528.7434848,17B,000067066E000100,0
1733764528.743491,17C,000050000001000A,0
1733764528.743995,6AA,CB09,1
1733764528.744556,17D,0000000000000000,0
1733764528.7445658,243,D729000030FF7F00,0
1733764528.745064,014,49223C009987AB1D,1
1733764528.745635,38A,0200FE07F6C8FF20,0
1733764528.745646,161,0B18658641005505,0
1733764528.745655,162,1D0C3F2CAA1A0000,0
1733764528.746133,45F,A05AF61005D8C31A,1
1733764528.74673,08E,0000000000040BE8,0
1733764528.74674,0E9,0000FFFF062000FE,0
1733764528.746754,0EA,23050000,0
1733764528.7467578,0EB,0000FFFF00010000,0
1733764528.746761,0EC,0005C00F1C239B,0
1733764528.747166,261,E9884E4147CE757D,1
1733764528.747826,089,D07F00FFD67F0B39,0
1733764528.747837,099,20800000267F0BB7,0
1733764528.747851,0ED,2405230527052705,0
1733764528.747856,159,1D016706001D2120,0
1733764528.7482349,0F4,303CFF6C76DC3D16,1
1733764528.748921,15A,D529582A67460002,0
1733764528.748932,15D,000073342FA80040,0
1733764528.74894,169,0000,0
1733764528.748953,299,0807100000000800,0
1733764528.7489558,38B,00B0000000000000,0
1733764528.749303,1A8,CC3D727D91899D12,1
1733764528.7500208,58F,0000000006202B32,0
1733764528.750032,01B,000A70057F000000,0
1733764528.750372,2AB,9746E40B,1
1733764528.7511018,16B,F1F400000000008C,0
1733764528.7511118,38F,FA,0
1733764528.751124,679,FFFF1DEF000010EE,0
1733764528.75144,22C,2A697A,1
1733764528.752508,21F,2512646D01,1
1733764528.753578,73D,9A7953596AC3AE24,1
1733764528.754647,464,6F9B723F9476EB26,1
1733764528.755361,389,03000000F3010000,0
1733764528.755716,520,DB446124E2CDF722,1
1733764528.756427,161,0B19668641005505,0
1733764528.756438,162,1D0C3F2CAA1A0000,0
1733764528.7567838,0F1,58AA3539672A7E28,1
1733764528.757506,159,1D026706001D2120,0
1733764528.757516,15A,CE29582A67460002,0
1733764528.757853,6C4,F8B31B3B,1
1733764528.758584,16F,018000000000000E,0
1733764528.758921,332,E809801A2C45CC34,1
1733764528.759659,01B,000A700781000000,0
1733764528.7599898,40B,D1BD,1
1733764528.761059,621,F9D71B5B2CBD,1
1733764528.7621258,47D,968032,1
1733764528.7628509,17D,0100000000000001,0
1733764528.763156,5E7,4357B154D5,1
1733764528.76422,077,B7E04C5636F1BC30,1
1733764528.76529,544,9D1B3B59D69B7D03,1
1733764528.766042,38A,0100FE87F6C8FF20,0
1733764528.7660528,161,0B1A678641005505,0
1733764528.766061,162,1D0C3F2CAA1A0000,0
1733764528.766069,08E,0000000000040CBB,0
1733764528.76635,34D,148D85784D,1
1733764528.767137,0E9,00000000062000FE,0
1733764528.767148,0EA,25050000,0
1733764528.76717,0EB,0000FFFF00010000,0
1733764528.7671748,0EC,0005C00F24239C,0
1733764528.767178,089,D17F00FF9E7F0C5B,0
1733764528.767406,23D,7993595A16AE9D09,1
1733764528.768242,099,F77F00008A7F0C5F,0
1733764528.768253,0ED,2505260527052705,0
1733764528.768267,159,1D036706001D21A0,0
1733764528.768272,15A,CA295A2A67460002,0
1733764528.768274,15D,000073342FA80040,0
1733764528.7682758,169,0000,0
1733764528.768462,228,0F94112917F01E62,1
1733764528.7693409,299,0808100000000800,0
1733764528.7693518,58F,0000000008202C68,0
1733764528.769518,159,43ADA210A4257C38,1
1733764528.77042,01B,000A700983000000,0
1733764528.770577,5B5,540642666AE35557,1
1733764528.771493,16B,F10400000000008C,0
1733764528.771633,1F7,3FF6AA0A3C8AE0,1
1733764528.772689,1CF,727B9D3AE116,1
1733764528.773746,21E,B8B2F64139D5A436,1
1733764528.774803,6BD,8623325CC8308603,1
1733764528.7757438,161,0B1B668641005505,0
1733764528.7757538,162,1D0C3F2CAA1A0000,0
1733764528.77586,6E1,,1
1733764528.776823,381,0400006100000000,0
1733764528.776919,063,EED0A0568B295D6E,1
1733764528.7778948,159,1D046806001D2120,0
1733764528.777904,15A,C7295A2A68060002,0
1733764528.777912,379,8305697223400000,0
1733764528.77792,37A,003A00CF08000000,0
1733764528.777976,70F,2F,1
1733764528.778988,37B,5E7B6CC85343E014,0
1733764528.778999,16F,018000000000000E,0
1733764528.779034,423,FC7F55,1
1733764528.78007,01B,000A700B85000000,0
1733764528.780086,334,2580734BD1AC147C,1
1733764528.781162,54A,B3C38D3A37AF7226,1
1733764528.782237,2C0,7084175D4CF91842,1
1733764528.783253,17D,0200000000000002,0
1733764528.783256,275,2300000000000000,0
1733764528.783296,650,142A9F45FF8C82,1
1733764528.7843588,710,D76D04,1
1733764528.785379,38A,0200FE67F6C8FF20,0
1733764528.78539,161,0B1C668641005505,0
1733764528.7854289,3FA,CC900021D8,1
1733764528.786457,162,1D0C3F2CAA1A0000,0
1733764528.786468,08E,0000000000040DA6,0
1733764528.786482,0E9,00000000062000FF,0
1733764528.786488,0EA,27050080,0
1733764528.7864898,0EB,0000FFFF00010000,0
1733764528.786497,510,6AF75A3601690102,1
1733764528.787553,0EC,0005C00F2C239D,0
1733764528.787563,0ED,2605290526052605,0
1733764528.787564,598,EA5E94439AE803,1
1733764528.787571,089,C77F00FF6C7F0DA7,0
1733764528.7875758,099,E97F00005F7F0DCB,0
1733764528.78863,5BB,,1
1733764528.788639,159,1D056806001D21A0,0
1733764528.788648,15A,C7295A2A68060002,0
1733764528.788655,15D,000073342FA80040,0
1733764528.788662,169,0000,0
1733764528.78867,299,0809100000000800,0
1733764528.789698,2C1,0BEA1B324F6D022F,1
1733764528.7897369,29B,D041005353002403,0
1733764528.7897469,58F,000000000A002D03,0
1733764528.789755,01B,000A700D87000000,0
1733764528.790767,7A3,9B661B71C1852B07,1
1733764528.790822,16B,F91400000000008C,0
1733764528.791836,68B,,1
1733764528.792906,1BC,ABDCF56A851576,1
1733764528.792944,179,0000000000200222,0
1733764528.792948,17A,1A2880FF002000E1,0
1733764528.793976,776,5D70D155547C40,1
1733764528.794094,17B,000066066E000200,0
1733764528.794103,17C,000050000002000A,0
1733764528.7941068,243,D82A000030FF7F00,0
1733764528.795045,58C,55E5410DF382C5,1
1733764528.796117,747,,1
1733764528.796243,161,0B1D678641005505,0
1733764528.796255,162,1D0C3F2CAA1A0000,0
1733764528.797185,369,A507376EF8FDF674,1
1733764528.797324,159,1D066A06001D2120,0
1733764528.797334,15A,C7295A2A6A460002,0
1733764528.798253,231,,1
1733764528.798401,16F,018000000000000E,0
1733764528.79841,3EA,B02F0000FD000000,0
1733764528.799313,044,63AFDE,1
1733764528.800376,2AC,07EC5530,1
1733764528.8005398,01B,000A700F89000000,0
1733764528.801444,2D4,BB11,1
1733764528.801604,38F,FA,0
1733764528.802512,643,6C7ED7799D83127B,1
1733764528.802757,17D,0300000000000003,0
1733764528.803578,1F9,9006,1
1733764528.804645,01B,DF952B3952CBCD37,1
1733764528.805713,330,4AC9C42C,1
1733764528.806034,389,02000000F4020000,0
1733764528.806042,38A,0200FE67F6C8FF20,0
1733764528.806045,161,0B1E688641005505,0
1733764528.806048,08E,0000000000050ECD,0
1733764528.806051,0E9,00000000062000FE,0
1733764528.806781,74D,D2,1
1733764528.8072098,0EA,25050000,0
1733764528.807229,0EB,0000FFFF00010000,0
1733764528.807231,0EC,0005C00F34239E,0
1733764528.807234,0ED,2605250524052405,0
1733764528.807237,089,CB7F00FF7F7F0EAF,0
1733764528.80785,68D,FE653F6F0769,1
1733764528.808396,099,0E800000477F0E6F,0
1733764528.80841,159,1D076A06001D21A0,0
1733764528.808415,15A,CA295B2A6A460002,0
1733764528.8084189,15D,000073342FA80040,0
1733764528.808423,162,1D0C3F2CAA1A0000,0
1733764528.808918,073,3E65EF0615,1
1733764528.809576,169,0000,0
1733764528.8096078,299,080A100000000800,0
1733764528.8096129,58F,0000000002252E3C,0
1733764528.809986,2D1,2EAD0026E2502362,1
1733764528.810776,01B,000A70017B000000,0
1733764528.810786,16B,F92400000000008C,0
1733764528.81106,12B,7FD4355DF2E20776,1
1733764528.812126,775,,1
1733764528.812915,33E,4E8EC00000000000,0
1733764528.813193,547,,1
1733764528.81426,77D,758D3E2E996EE974,1
1733764528.815327,0A5,F95D256C0007051A,1
1733764528.816328,161,0B1F688641005505,0
1733764528.816337,162,1D0C3F2CAA1A0000,0
1733764528.816394,297,0870A74BD892C5,1
1733764528.817466,615,ED3D2F08B430,1
1733764528.817475,159,1E086C06001D21A0,0
1733764528.817482,15A,D1295C2A6C060002,0
1733764528.818533,458,9681FE175145906D,1
1733764528.818683,16F,018000000000000E,0
1733764528.819602,6CF,4328986312A6,1
1733764528.819761,01B,000A70037D000000,0
1733764528.82067,13F,71DDDA73,1
1733764528.821737,63D,99,1
1733764528.822805,435,21642C58A8AC2F42,1
1733764528.8232258,17D,0400000000000004,0
1733764528.823873,070,A8B3345CD57AFB21,1
1733764528.8249398,62A,,1
1733764528.82551,38A,0300FD47F6C8FF20,0
1733764528.8255209,161,0B10688641005505,0
1733764528.826006,10F,C2CC8B503645BC3B,1
1733764528.826614,162,1D0C3F2CAA1A0000,0
1733764528.826626,08E,0000000000050FD0,0
1733764528.82663,0E9,00000000062000FE,0
1733764528.8266328,0EA,28050080,0
1733764528.826636,0EB,0000FFFF00010000,0
1733764528.8270749,6CF,878A4C296C4D2877,1
1733764528.827707,0EC,0005C00F3C239F,0
1733764528.827717,0ED,2905270526052405,0
1733764528.8277188,089,D17F00FFAB7F0FDD,0
1733764528.827721,099,0E8000008B7F0FD8,0
1733764528.8277238,159,1E096C06001E2120,0
1733764528.828144,488,7EF3216C95D50054,1
1733764528.828792,15A,D4295C2A6C060002,0
1733764528.828803,15D,000073342FA80040,0
1733764528.828811,169,0000,0
1733764528.828819,299,080B100000000800,0
1733764528.828826,379,9205697223400000,0
1733764528.829212,728,E953F234339D3173,1
1733764528.829895,37A,002A00CF09000000,0
1733764528.829906,37B,5E7B6CC85343E014,0
1733764528.829914,381,0400006100000000,0
1733764528.8299209,01B,000A70057F000000,0
1733764528.83028,12A,BB92,1
1733764528.830996,58F,0000000004272FBC,0
1733764528.8310069,715,0D160428010F3500,0
1733764528.831015,16B,F13400000000008C,0
1733764528.83134,6AA,D509B45AE8AED979,1
1733764528.832404,110,BD29D51B093FA912,1
1733764528.833471,147,17DB592D24DA3759,1
1733764528.8345378,31E,5A1FF414BBB9A632,1
1733764528.835605,64B,2707,1
1733764528.836404,161,0B11698641005505,0
