timestamp,arbitration_id,data_field,attack
1733764366.8791329,679,FFFF1DFB000001A7,0
1733764366.880269,299,0202000000000000,0
1733764366.880521,159,320B2F06002F3620,1
1733764366.882477,159,001E004000001821,0
1733764366.88362,15A,73269D2900803843,0
1733764366.883635,379,0000313C31180000,0
1733764366.883639,37A,000A00D3AA000000,0
1733764366.883643,37B,887060C15241BE04,0
1733764366.883921,159,320B2F06002F3620,1
1733764366.884781,38A,120000A0FDAD0320,0
1733764366.884798,01B,FF0E70017E000000,0
1733764366.886934,17D,0000000000000000,0
1733764366.886958,161,0E1A00804100FF05,0
1733764366.887514,159,320B2F06002F3620,1
1733764366.888033,162,84013F88A91B0000,0
1733764366.889111,08E,0000000000060B70,0
1733764366.889127,0E9,FF0000000000FFFB,0
1733764366.890199,089,F97F00FF27800B9F,0
1733764366.890215,099,F77F00003C7E0BAD,0
1733764366.890222,0EA,00000080,0
1733764366.890228,0EB,0000FFFF10000000,0
1733764366.890235,0EC,8045C04E00033B,0
1733764366.891112,159,320B2F06002F3620,1
1733764366.891297,0ED,0000000000000000,0
1733764366.891306,169,0000,0
1733764366.891312,58F,000000000C322B11,0
1733764366.892381,159,001F0040000018A1,0
1733764366.893454,15A,73269D2900803843,0
1733764366.89347,15D,0001003C30A82041,0
1733764366.894516,159,320B2F06002F3620,1
1733764366.894543,01B,FF0E700380000000,0
1733764366.895614,16F,0180000000000011,0
1733764366.896759,33E,4787C00000000000,0
1733764366.897832,161,0E1B00804100FF05,0
1733764366.897839,16B,F1C4000000000080,0
1733764366.897843,162,84013F88A91B0000,0
1733764366.897847,381,0400003A00000000,0
1733764366.8980108,159,320B2F06002F3620,1
1733764366.899985,299,0203000000000000,0
1733764366.9015258,159,320B2F06002F3620,1
1733764366.903316,159,00100040000018A1,0
1733764366.90333,15A,73269D2900803843,0
1733764366.904401,389,01002005FD0A0000,0
1733764366.904797,159,320B2F06002F3620,1
1733764366.905546,01B,FF0E700582000000,0
1733764366.905563,38A,12000080FDAD0320,0
1733764366.905569,29B,1FE2005F5F032403,0
1733764366.906648,17D,0100000000000001,0
1733764366.907795,161,0E1C00804100FF05,0
1733764366.907808,162,84013F88A91B0000,0
1733764366.908076,159,320B2F06002F3620,1
1733764366.9089569,08E,0000000000060C23,0
1733764366.908974,0E9,FF0000000000FFFB,0
1733764366.910056,089,F97F00FF36800C5B,0
1733764366.910066,099,05800000347E0CE8,0
1733764366.910071,0EA,00000080,0
1733764366.910077,0EB,0000FFFF10000000,0
1733764366.910082,0EC,0045C04E00033C,0
1733764366.91116,0ED,0000000000000000,0
1733764366.9111749,169,0000,0
1733764366.9111808,58F,000000000E212C21,0
1733764366.911355,159,320B2F06002F3620,1
1733764366.912257,159,0011004000001821,0
1733764366.913325,15A,73269D2900803843,0
1733764366.913338,15D,0001003C30A82041,0
1733764366.914467,01B,FF0E700784000000,0
1733764366.9148549,159,320B2F06002F3620,1
1733764366.915551,16F,0180000000000011,0
1733764366.915563,3EA,E92F0000FD000000,0
1733764366.9177068,161,0E1D00804100FF05,0
1733764366.917721,16B,F9D4000000000080,0
1733764366.917726,162,84013F88A91B0000,0
1733764366.918522,159,320B2F06002F3620,1
1733764366.9198528,299,0204000000000000,0
1733764366.922126,159,320B2F06002F3620,1
1733764366.923218,159,0012004000001821,0
1733764366.923234,15A,73269D2900803843,0
1733764366.9243768,38A,12000080FDAD0320,0
1733764366.925464,01B,FF0E700986000000,0
1733764366.9258329,159,320B2F06002F3620,1
1733764366.9265328,179,0000000000200525,0
1733764366.927607,17A,282386FF00540024,0
1733764366.927618,17B,0000000005000500,0
1733764366.927626,161,0E1E00804100FF05,0
1733764366.927634,17C,3000400010050000,0
1733764366.927642,162,84013F88A91B0000,0
1733764366.9288128,17D,0200000000000002,0
1733764366.92883,38F,FA,0
1733764366.928835,243,EB3D000030FF7F00,0
1733764366.92884,08E,0000000000060D3E,0
1733764366.929671,159,320B2F06002F3620,1
1733764366.929993,0E9,FF0000000000FFFB,0
1733764366.930012,089,008000FF1F800DDA,0
1733764366.9300169,099,0E800000387E0DCA,0
1733764366.930022,0EA,00000080,0
1733764366.9300278,0EB,0000FFFF10000000,0
1733764366.931122,0EC,8045C04E00033D,0
1733764366.931138,0ED,0000000000000000,0
1733764366.931143,169,0000,0
1733764366.931147,58F,0000000010222DF9,0
1733764366.932302,159,00130040000018A1,0
1733764366.933287,159,320B2F06002F3620,1
1733764366.933398,15A,73269D2900803843,0
1733764366.93342,15D,0001003C30A82041,0
1733764366.933425,379,0000313C31180000,0
1733764366.9334289,37A,001A00D3AB000000,0
1733764366.933433,37B,887060C15241BE04,0
1733764366.934507,715,06160468020E3000,0
1733764366.93452,38B,0068000000000000,0
1733764366.93559,01B,FF0E700B88000000,0
1733764366.93560,16F,0180000000000011,0
1733764366.937106,159,320B2F06002F3620,1
1733764366.937848,161,0E1F00804100FF05,0
1733764366.937873,16B,F9E4000000000080,0
1733764366.9378809,162,84013F88A91B0000,0
1733764366.937887,275,2600000000000000,0
1733764366.940029,299,0205000000000000,0
1733764366.940745,159,320B2F06002F3620,1
1733764366.94323,159,0014004000001821,0
1733764366.943243,15A,73269D2900803843,0
1733764366.943963,159,320B2F06002F3620,1
1733764366.944383,38A,12000080FDAD0320,0
1733764366.945534,01B,FF0E700D8A000000,0
1733764366.9467069,17D,0300000000000003,0
1733764366.947566,159,320B2F06002F3620,1
1733764366.94780,161,0E1000804100FF05,0
1733764366.94781,162,84013F88A91B0000,0
1733764366.947814,381,0400003A00000000,0
1733764366.948948,08E,0000000000060E19,0
1733764366.948965,0E9,FF0000000000FFFB,0
1733764366.950104,089,018000FF1B800EA6,0
1733764366.950124,099,FB7F0000557E0EAC,0
1733764366.95013,0EA,00000080,0
1733764366.950134,0EB,0000FFFF10000000,0
1733764366.950138,0EC,8045C04E00033E,0
1733764366.95124,0ED,0000000000000000,0
1733764366.951254,169,0000,0
1733764366.951259,58F,0000000012002E30,0
1733764366.951296,159,320B2F06002F3620,1
1733764366.9523278,159,00150040000018A1,0
1733764366.953398,15A,73269D2900803843,0
1733764366.953408,15D,0001003C30A82041,0
1733764366.954476,389,01002005FD0B0000,0
1733764366.95501,159,320B2F06002F3620,1
1733764366.955547,01B,FF0E700F8C000000,0
1733764366.955557,16F,0180000000000011,0
1733764366.955561,29B,1FF2005F5F032403,0
1733764366.957687,161,0E1100804100FF05,0
1733764366.9576958,16B,F1F4000000000080,0
1733764366.95770,162,84013F88A91B0000,0
1733764366.95881,159,320B2F06002F3620,1
1733764366.9598209,299,0206000000000000,0
1733764366.962278,159,320B2F06002F3620,1
1733764366.963101,159,00160040000018A1,0
1733764366.963114,15A,73269D2900803843,0
1733764366.9653898,38A,12000080FDAD0320,0
1733764366.965406,01B,FF0E70017E000000,0
1733764366.965964,159,320B2F06002F3620,1
1733764366.9665528,17D,0400000000000004,0
1733764366.967637,161,0E1200804100FF05,0
1733764366.967652,162,84013F88A91B0000,0
1733764366.9687909,08E,0000000000070F48,0
1733764366.9695328,159,320B2F06002F3620,1
1733764366.969959,0E9,FF0000000000FFFB,0
1733764366.9699749,089,FA7F00FF24800F80,0
1733764366.96998,099,F27F00005E7E0FBE,0
1733764366.969984,0EA,00000080,0
1733764366.969989,0EB,0000FFFF10000000,0
1733764366.971089,0EC,0045C04E00033F,0
1733764366.9711069,0ED,0000000000000000,0
1733764366.97112,169,0000,0
1733764366.971124,58F,0000000002202F40,0
1733764366.972256,159,0017004000001821,0
1733764366.973266,159,320B2F06002F3620,1
1733764366.973455,15A,73269D2900803843,0
1733764366.973472,15D,0001003C30A82041,0
1733764366.974615,01B,FF0E700380000000,0
1733764366.975699,16F,0180000000000011,0
1733764366.976782,179,0000000000200626,0
1733764366.976795,17A,282386FF00640034,0
1733764366.9767998,17B,0000000006000600,0
1733764366.976894,159,320B2F06002F3620,1
1733764366.977861,161,0E1300804100FF05,0
1733764366.97787,16B,F104000000000080,0
1733764366.977881,162,84013F88A91B0000,0
1733764366.977887,17C,3000400010060000,0
1733764366.9778908,38F,FA,0
1733764366.978957,243,EC3E000030FF7F00,0
1733764366.9800309,299,0207000000000000,0
1733764366.980753,159,320B2F06002F3620,1
1733764366.982285,159,0018004000001821,0
1733764366.9833609,15A,73269D2900803843,0
1733764366.98337,379,0000313C31180000,0
1733764366.983374,37A,000A00D3AC000000,0
1733764366.983378,37B,877060C15241BE04,0
1733764366.983628,159,320B2F06002F3620,1
1733764366.984456,38A,11000080FDAD0320,0
1733764366.9855229,01B,FF0E700582000000,0
1733764366.9865929,17D,0500000000000005,0
1733764366.9868868,159,320B2F06002F3620,1
1733764366.987665,161,0E1400804100FF05,0
1733764366.987675,162,84013F88A91B0000,0
1733764366.9887389,08E,00000000000700F3,0
1733764366.989812,0E9,FF0000000000FFFC,0
1733764366.989821,089,FD7F00FF2380003F,0
1733764366.9898249,099,05800000427E0039,0
1733764366.989827,0EA,00000080,0
1733764366.98983,0EB,0000FFFF10000000,0
1733764366.989883,159,320B2F06002F3620,1
1733764366.990915,0EC,8045C04E000340,0
1733764366.990936,0ED,0000000000000000,0
1733764366.990938,169,0000,0
1733764366.990941,58F,000000000400208B,0
1733764366.9926718,159,320B2F06002F3620,1
1733764366.993061,159,00190040000018A1,0
1733764366.993072,15A,73269D2900803843,0
1733764366.993075,15D,0001003C30A82041,0
1733764366.995228,01B,FF0E700784000000,0
1733764366.9952398,16F,0180000000000011,0
1733764366.995753,159,320B2F06002F3620,1
1733764366.996308,33E,4888C00000000000,0
1733764366.997455,161,0E1500804100FF05,0
1733764366.997469,16B,F914000000000080,0
1733764366.997475,162,84013F88A91B0000,0
1733764366.998619,275,A700000000000000,0
1733764366.998638,381,0400003A00000000,0
1733764366.999133,159,320B2F06002F3620,1
1733764366.99971,299,0208000000000000,0
1733764367.0025529,159,320B2F06002F3620,1
1733764367.003131,159,001A0040000018A1,0
1733764367.0031398,15A,73269D2900803843,0
1733764367.005417,389,01002005FD0C0000,0
1733764367.005426,01B,FF0E700986000000,0
1733764367.005428,38A,12000080FDAD0320,0
1733764367.005431,29B,2302005F5F032403,0
1733764367.0062998,159,320B2F06002F3620,1
1733764367.006611,17D,0600000000000006,0
1733764367.007687,161,0E1600804100FF05,0
1733764367.0076989,162,84013F88A91B0000,0
1733764367.0088628,08E,000000000008014D,0
1733764367.009951,0E9,FF0000000000FFFB,0
1733764367.009958,159,320B2F06002F3620,1
1733764367.009965,089,F77F00FF1A8001E1,0
1733764367.00997,099,EE7F00003A7E014C,0
1733764367.009974,0EA,00000080,0
1733764367.009978,0EB,0000FFFF10000000,0
1733764367.011044,0EC,0045C04E000341,0
1733764367.011051,0ED,0000000000000000,0
1733764367.011056,169,0000,0
1733764367.011061,58F,00000000021221BF,0
1733764367.012211,159,001B004000001821,0
1733764367.013383,15A,73269D2900803843,0
1733764367.013393,15D,0001003C30A82041,0
1733764367.013782,159,320B2F06002F3620,1
1733764367.014482,01B,FF0E700B88000000,0
1733764367.015565,16F,0180000000000011,0
1733764367.01558,3EA,E92F0000FD000000,0
1733764367.016981,159,320B2F06002F3620,1
1733764367.0178069,161,0E1700804100FF05,0
1733764367.017819,16B,F924000000000080,0
1733764367.0178228,162,84013F88A91B0000,0
1733764367.018895,6E8,0021000000000000,0
1733764367.019967,299,0209000000000000,0
1733764367.020635,159,320B2F06002F3620,1
1733764367.0232369,159,001C0040000018A1,0
1733764367.023257,15A,73269D2900803843,0
1733764367.023925,159,320B2F06002F3620,1
1733764367.024336,38A,12000080FDAD0320,0
1733764367.025405,01B,FF0E700D8A000000,0
1733764367.025417,6EA,1FFC080000000000,0
1733764367.026489,179,0000000000200727,0
1733764367.027563,17A,282386FF00740044,0
1733764367.027572,161,0E1800804100FF05,0
1733764367.02758,17B,0000000007000700,0
1733764367.027588,162,84013F88A91B0000,0
1733764367.027595,17C,3000400010070000,0
1733764367.0279049,159,320B2F06002F3620,1
1733764367.0287438,38E,1000008100000100,0
1733764367.028753,17D,0700000000000007,0
1733764367.028756,38F,FA,0
1733764367.028758,243,ED3F000030FF7F00,0
1733764367.028761,08E,000000000008026A,0
1733764367.029857,0E9,FF0000000000FFFB,0
1733764367.029873,089,F37F00FF0F80023E,0
1733764367.029879,099,00800000527E022F,0
1733764367.029884,0EA,00000080,0
1733764367.029889,0EB,0000FFFF10000000,0
1733764367.030959,0EC,0045C04E000342,0
1733764367.03097,0ED,0000000000000000,0
1733764367.030972,169,0000,0
1733764367.0309778,58F,00000000040F2212,0
1733764367.031787,159,320B2F06002F3620,1
1733764367.03311,159,001D004000001821,0
1733764367.033123,15A,73269D2900803843,0
1733764367.033128,15D,0001003C30A82041,0
1733764367.033133,379,0000313C31180000,0
1733764367.034204,37A,001A00D3AD000000,0
1733764367.0342198,37B,877060C15241BE04,0
1733764367.034227,715,07070028020F3500,0
1733764367.035297,38B,0070000000000000,0
1733764367.0353008,01B,FF0E700F8C000000,0
1733764367.035303,16F,0180000000000011,0
1733764367.035585,159,320B2F06002F3620,1
1733764367.037475,161,0E1900804100FF05,0
1733764367.037484,16B,F134000000000080,0
1733764367.037487,162,84013F88A91B0000,0
1733764367.038628,159,320B2F06002F3620,1
1733764367.039615,299,020A000000000000,0
1733764367.0416258,159,320B2F06002F3620,1
1733764367.042925,159,001E004000001821,0
1733764367.042939,15A,73269D2900803843,0
1733764367.045055,159,320B2F06002F3620,1
1733764367.0451509,38A,12000080FDAD0320,0
1733764367.045163,01B,FF0E70017E000000,0
1733764367.047286,17D,0000000000000000,0
1733764367.04729,161,0E1A00804100FF05,0
1733764367.047293,162,84013F88A91B0000,0
1733764367.047295,381,0400003A00000000,0
1733764367.048315,159,320B2F06002F3620,1
1733764367.049494,08E,0000000000080377,0
1733764367.049502,0E9,FF0000000000FFFB,0
1733764367.049504,089,FD7F00FF23800318,0
1733764367.049506,099,128000005E7E033B,0
1733764367.050575,0EA,00000080,0
1733764367.050592,0EB,0000FFFF10000000,0
1733764367.050598,0EC,8045C04E000343,0
1733764367.05060,0ED,0000000000000000,0
1733764367.050603,169,0000,0
1733764367.051648,159,320B2F06002F3620,1
1733764367.05166,58F,0000000006022337,0
1733764367.052738,159,001F0040000018A1,0
1733764367.052752,15A,73269D2900803843,0
1733764367.052757,15D,0001003C30A82041,0
1733764367.054896,389,01002005FD0D0000,0
1733764367.054902,159,320B2F06002F3620,1
1733764367.054906,01B,FF0E700380000000,0
1733764367.054915,16F,0180000000000011,0
1733764367.055981,29B,2312005F5F032403,0
1733764367.055991,6E9,0000000000000000,0
1733764367.057052,161,0E1B00804100FF05,0
1733764367.0570549,16B,F944000000000080,0
1733764367.0577708,159,320B2F06002F3620,1
1733764367.0581208,162,84013F88A91B0000,0
1733764367.058129,275,2000000000000000,0
1733764367.060389,299,020B000000000000,0
1733764367.061127,159,320B2F06002F3620,1
1733764367.062553,159,00100040000018A1,0
1733764367.062563,15A,73269D2900803843,0
1733764367.0643269,159,320B2F06002F3620,1
1733764367.06469,38A,12000080FDAD0320,0
1733764367.0646978,01B,FF0E700582000000,0
1733764367.066831,17D,0100000000000001,0
1733764367.066848,161,0E1C00804100FF05,0
1733764367.0679089,162,84013F88A91B0000,0
1733764367.0680228,159,320B2F06002F3620,1
1733764367.069051,08E,0000000000080424,0
1733764367.0690569,0E9,FF0000000000FFFC,0
1733764367.070144,089,008000FF20800481,0
1733764367.070162,099,05800000607E047E,0
1733764367.070168,0EA,00000080,0
1733764367.0701738,0EB,0000FFFF10000000,0
1733764367.0701789,0EC,0045C04E000344,0
1733764367.07123,0ED,0000000000000000,0
1733764367.071235,169,0000,0
1733764367.071238,58F,0000000008052494,0
1733764367.071943,159,320B2F06002F3620,1
1733764367.072307,159,0011004000001821,0
1733764367.073384,15A,73269D2900803843,0
1733764367.073397,15D,0001003C30A82041,0
1733764367.0744709,01B,FF0E700784000000,0
1733764367.0748669,159,320B2F06002F3620,1
1733764367.075543,16F,0180000000000011,0
1733764367.076693,179,0000000000200020,0
1733764367.076724,17A,282386FF000400D4,0
1733764367.076729,17B,0000000000000000,0
1733764367.077799,161,0E1D00804100FF05,0
1733764367.07780,159,320B2F06002F3620,1
1733764367.077808,16B,F154000000000080,0
1733764367.077812,162,84013F88A91B0000,0
1733764367.077815,17C,3000400010000000,0
1733764367.077819,38F,FA,0
1733764367.07888,243,DE30000030FF7F00,0
1733764367.07995,299,020C000000000000,0
1733764367.0816558,159,320B2F06002F3620,1
1733764367.083207,159,0012004000001821,0
1733764367.083248,15A,73269D2900803843,0
1733764367.083256,379,0000313C31180000,0
1733764367.0832609,37A,001A00D3AE000000,0
1733764367.083265,37B,817060C15241BE04,0
1733764367.085023,159,320B2F06002F3620,1
1733764367.085394,38A,120000A0FDAD0320,0
1733764367.085404,01B,FF0E700986000000,0
1733764367.086474,17D,0200000000000002,0
1733764367.087546,161,0E1E00804100FF05,0
1733764367.087558,162,84013F88A91B0000,0
1733764367.0884489,159,320B2F06002F3620,1
1733764367.089691,08E,0000000000080539,0
1733764367.0896998,0E9,FF0000000000FFFC,0
1733764367.089709,089,018000FF1980056A,0
1733764367.0897149,099,058000005E7E0542,0
1733764367.08972,0EA,00000080,0
1733764367.0907858,0EB,0000FFFF10000000,0
1733764367.090796,0EC,8045C04E000345,0
1733764367.0908068,0ED,0000000000000000,0
1733764367.090813,169,0000,0
1733764367.0908168,58F,000000000A1225C7,0
1733764367.0921758,159,320B2F06002F3620,1
1733764367.092952,159,00130040000018A1,0
1733764367.092967,15A,73269D2900803843,0
1733764367.092975,15D,0001003C30A82041,0
1733764367.0951298,01B,FF0E700B88000000,0
1733764367.0951398,16F,0180000000000011,0
1733764367.095582,159,320B2F06002F3620,1
1733764367.097289,33E,4989C00000000000,0
1733764367.097318,161,0E1F00804100FF05,0
1733764367.097323,16B,F164000000000080,0
1733764367.0973269,162,84013F88A91B0000,0
1733764367.0983928,381,0400003A00000000,0
1733764367.099081,159,320B2F06002F3620,1
1733764367.100607,299,020D000000000000,0
1733764367.102564,159,320B2F06002F3620,1
1733764367.1027518,159,0014004000001821,0
1733764367.102763,15A,73269D2900803843,0
1733764367.104895,389,01002005FD0E0000,0
1733764367.10491,01B,FF0E700D8A000000,0
1733764367.104919,38A,12000080FDAD0320,0
1733764367.105447,159,320B2F06002F3620,1
1733764367.105987,29B,2622005F5F032403,0
1733764367.107139,17D,0300000000000003,0
1733764367.107169,161,0E1000804100FF05,0
1733764367.107175,162,84013F88A91B0000,0
1733764367.107892,159,320B2F06002F3620,1
1733764367.109476,08E,000000000008061E,0
1733764367.109486,0E9,FF0000000000FFFC,0
1733764367.1094888,089,038000FF1A80067B,0
1733764367.109493,099,058000005C7E0666,0
1733764367.1107029,0EA,00000080,0
1733764367.110716,0EB,0000FFFF10000000,0
1733764367.110721,0EC,8045C04E000346,0
1733764367.110725,0ED,0000000000000000,0
1733764367.110728,159,320B2F06002F3620,1
1733764367.1107288,169,0000,0
1733764367.110732,58F,000000000C142650,0
1733764367.112945,159,00150040000018A1,0
1733764367.1129569,15A,73269D2900803843,0
1733764367.112962,15D,0001003C30A82041,0
1733764367.1138629,159,320B2F06002F3620,1
1733764367.11539,01B,FF0E700F8C000000,0
1733764367.11541,16F,0180000000000011,0
1733764367.115416,3EA,EA2F0000FD000000,0
1733764367.116988,159,320B2F06002F3620,1
1733764367.117561,161,0E1100804100FF05,0
1733764367.117578,16B,F974000000000080,0
1733764367.117588,162,84013F88A91B0000,0
1733764367.117597,275,A100000000000000,0
1733764367.119727,299,020E000000000000,0
1733764367.120429,159,320B2F06002F3620,1
1733764367.122912,159,00160040000018A1,0
1733764367.122924,15A,73269D2900803843,0
1733764367.123649,159,320B2F06002F3620,1
1733764367.125043,38A,12000080FDAD0320,0
1733764367.125054,01B,FF0E70017E000000,0
1733764367.1271049,159,320B2F06002F3620,1
1733764367.127176,179,0000000000200121,0
1733764367.1271828,17A,282386FF001400E4,0
