arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
906.0,1733764367.405614,1733764367.405614,True,4.991840839385986,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,1.0013580322265625e-05,0.02039790153503418,1924.0,50.0,1,389.0,34.0,4.44823475487493,607.0,2.75,0.0,0
667.0,1733764367.405622,1733764367.405622,True,4.991848945617676,29B,True,0x29B,1F82005F5F032403,1F82005F5F032403,True,False,False,8,False,8.106231689453125e-06,0.0497128963470459,1925.0,21.0,1,906.0,34.0,4.488206505154895,393.0,2.5,8.0,0
159.0,1733764367.406655,1733764367.406655,True,4.992882013320923,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0010330677032470703,0.0034580230712890625,1925.0,412.0,1,667.0,34.0,4.455783629896565,247.0,2.75,0.0,1
381.0,1733764367.4066828,1733764367.4066827,True,4.992909669876099,17D,True,0x17D,0200000000000002,0200000000000002,True,False,False,8,False,2.765655517578125e-05,0.008562803268432617,1926.0,71.0,1,159.0,34.0,4.483304255198164,4.0,0.8112781244591328,7.0,0
161.0,1733764367.4066878,1733764367.4066877,True,4.99291467666626,161,True,0xA1,0E1E00804100FF05,0E1E00804100FF05,True,False,False,8,False,5.0067901611328125e-06,0.009639739990234375,1927.0,101.0,1,381.0,34.0,4.483304255198164,497.0,2.75,2.0,0
162.0,1733764367.407747,1733764367.407747,True,4.993973970413208,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0010592937469482422,0.010695934295654297,1926.0,101.0,1,161.0,34.0,4.471851784920897,528.0,2.75,0.0,0
142.0,1733764367.408805,1733764367.408805,True,4.995031833648682,08E,True,0x8E,0000000000090575,0000000000090575,True,False,False,8,False,0.0010578632354736328,0.019336938858032227,1925.0,51.0,1,162.0,34.0,4.50364720369217,131.0,1.5487949406953985,5.0,0
233.0,1733764367.409989,1733764367.409989,True,4.996216058731079,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,0.001184225082397461,0.020510196685791016,1923.0,50.0,1,142.0,34.0,4.515099673969437,761.0,1.2987949406953985,0.0,0
89.0,1733764367.410012,1733764367.410012,True,4.996238946914673,089,True,0x59,FE7F00FF2D8005B8,FE7F00FF2D8005B8,True,False,False,8,False,2.288818359375e-05,0.020529985427856445,1924.0,50.0,1,233.0,34.0,4.507550798947802,998.0,3.0,11.0,0
99.0,1733764367.4100228,1733764367.4100227,True,4.996249675750732,099,True,0x63,05800000537E05C7,05800000537E05C7,True,False,False,8,False,1.0728836059570312e-05,0.020537853240966797,1925.0,51.0,1,89.0,34.0,4.507550798947802,546.0,2.5,23.0,0
234.0,1733764367.41003,1733764367.41003,True,4.9962568283081055,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,7.152557373046875e-06,0.019472837448120117,1926.0,51.0,1,99.0,34.0,4.500001923926168,128.0,0.8112781244591328,0.0,0
235.0,1733764367.410036,1733764367.410036,True,4.996263027191162,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,6.198883056640625e-06,0.01946401596069336,1927.0,51.0,1,234.0,34.0,4.511454394203435,526.0,1.2987949406953985,0.0,0
236.0,1733764367.4100429,1733764367.4100428,True,4.996269702911377,0EC,True,0xEC,0045C04E000355,0045C04E000355,True,False,False,7,False,6.67572021484375e-06,0.019464731216430664,1928.0,51.0,1,235.0,34.0,4.522906864480701,427.0,2.5216406363433186,2.0,0
159.0,1733764367.410076,1733764367.410076,True,4.996302843093872,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,3.314018249511719e-05,0.0034208297729492188,1929.0,412.0,1,236.0,34.0,4.522906864480701,247.0,2.75,0.0,1
237.0,1733764367.411118,1733764367.411118,True,4.997344970703125,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,0.0010421276092529297,0.0205380916595459,1926.0,51.0,1,159.0,34.0,4.522906864480701,0.0,-0.0,0.0,0
169.0,1733764367.411128,1733764367.411128,True,4.997354984283447,169,True,0xA9,0000,0000,True,False,False,2,False,1.0013580322265625e-05,0.02054595947265625,1927.0,51.0,1,237.0,33.0,4.495357989459066,0.0,-0.0,0.0,0
1423.0,1733764367.411135,1733764367.411135,True,4.997361898422241,58F,True,0x58F,0000000006262521,0000000006262521,True,False,False,8,False,6.9141387939453125e-06,0.01948690414428711,1928.0,51.0,1,169.0,33.0,4.495357989459066,114.0,2.0,9.0,0
159.0,1733764367.413263,1733764367.413263,True,4.999490022659302,159,True,0x9F,00130040000018A1,00130040000018A1,True,False,False,8,False,0.002128124237060547,0.0031871795654296875,1923.0,411.0,1,1423.0,33.0,4.495357989459066,268.0,2.0,24.0,0
159.0,1733764367.4132649,1733764367.4132648,True,4.9994916915893555,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,1.6689300537109375e-06,1.6689300537109375e-06,1924.0,412.0,2,159.0,33.0,4.495357989459066,247.0,2.75,24.0,1
346.0,1733764367.413272,1733764367.413272,True,4.9994988441467285,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,7.152557373046875e-06,0.009793996810913086,1925.0,100.0,1,159.0,33.0,4.495357989459066,602.0,3.0,0.0,0
349.0,1733764367.4132808,1733764367.4132807,True,4.999507665634155,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,8.821487426757812e-06,0.020535707473754883,1926.0,51.0,1,346.0,33.0,4.526497411754097,374.0,2.75,0.0,0
27.0,1733764367.4154469,1733764367.4154468,True,5.001673698425293,01B,True,0x1B,FF0E700B88000000,FF0E700B88000000,True,False,False,8,False,0.0021660327911376953,0.0109100341796875,1925.0,100.0,1,349.0,33.0,4.526497411754097,528.0,2.4056390622295662,4.0,0
367.0,1733764367.415456,1733764367.415456,True,5.001682996749878,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,9.298324584960938e-06,0.019504070281982422,1926.0,51.0,1,27.0,33.0,4.526497411754097,146.0,1.5487949406953985,0.0,0
1002.0,1733764367.415459,1733764367.415459,True,5.001685857772827,3EA,True,0x3EA,E92F0000FD000000,E92F0000FD000000,True,False,False,8,False,2.86102294921875e-06,0.1003408432006836,1927.0,11.0,1,367.0,34.0,4.558948536732462,533.0,1.5487949406953985,2.0,0
159.0,1733764367.4164349,1733764367.4164348,True,5.00266170501709,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009758472442626953,0.003170013427734375,1925.0,412.0,1,1002.0,34.0,4.536356644160165,247.0,2.75,0.0,1
161.0,1733764367.417594,1733764367.417594,True,5.003820896148682,161,True,0xA1,0E1F00804100FF05,0E1F00804100FF05,True,False,False,8,False,0.0011591911315917969,0.010906219482421875,1926.0,101.0,1,159.0,34.0,4.536356644160165,498.0,2.75,1.0,0
162.0,1733764367.417605,1733764367.417605,True,5.00383186340332,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.0967254638671875e-05,0.009857892990112305,1927.0,101.0,1,161.0,34.0,4.558948536732462,528.0,2.75,0.0,0
363.0,1733764367.417613,1733764367.417613,True,5.00383996963501,16B,True,0x16B,F164000000000080,F164000000000080,True,False,False,8,False,8.106231689453125e-06,0.0195009708404541,1928.0,51.0,1,162.0,34.0,4.558948536732463,469.0,1.5487949406953985,2.0,0
275.0,1733764367.4176189,1733764367.4176188,True,5.003845691680908,275,True,0x113,2600000000000000,2600000000000000,True,False,False,8,False,5.7220458984375e-06,0.059537649154663086,1929.0,17.0,1,363.0,35.0,4.586497411754098,38.0,0.5435644431995964,2.0,0
159.0,1733764367.419453,1733764367.419453,True,5.0056798458099365,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0018341541290283203,0.0030181407928466797,1926.0,412.0,1,275.0,35.0,4.555357989459067,247.0,2.75,0.0,1
299.0,1733764367.4197448,1733764367.4197447,True,5.005971670150757,299,True,0x12B,020D000000000000,020D000000000000,True,False,False,8,False,0.0002918243408203125,0.019459962844848633,1927.0,51.0,1,159.0,35.0,4.586497411754098,15.0,1.061278124459133,1.0,0
159.0,1733764367.422821,1733764367.422821,True,5.009047985076904,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.003076314926147461,0.0033681392669677734,1925.0,412.0,1,299.0,35.0,4.555357989459067,247.0,2.75,0.0,1
159.0,1733764367.4230438,1733764367.4230437,True,5.009270668029785,159,True,0x9F,0014004000001821,0014004000001821,True,False,False,8,False,0.00022268295288085938,0.00022268295288085938,1926.0,413.0,2,159.0,35.0,4.523562570687794,141.0,2.0,26.0,0
346.0,1733764367.423053,1733764367.423053,True,5.00927996635437,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,9.298324584960938e-06,0.009781122207641602,1927.0,100.0,1,159.0,35.0,4.512110100410528,602.0,3.0,0.0,0
27.0,1733764367.4252668,1733764367.4252667,True,5.011493682861328,01B,True,0x1B,FF0E700D8A000000,FF0E700D8A000000,True,False,False,8,False,0.002213716506958008,0.009819984436035156,1925.0,100.0,1,346.0,35.0,4.500657630133261,532.0,2.4056390622295662,3.0,0
906.0,1733764367.425292,1733764367.425292,True,5.011518955230713,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,2.5272369384765625e-05,0.019678115844726562,1926.0,50.0,1,27.0,35.0,4.500657630133261,607.0,2.75,0.0,0
159.0,1733764367.4261418,1733764367.4261417,True,5.012368679046631,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0008497238159179688,0.003098011016845703,1927.0,413.0,1,906.0,35.0,4.468234754874931,247.0,2.75,26.0,1
179.0,1733764367.426402,1733764367.426402,True,5.01262903213501,179,True,0xB3,0000000000200727,0000000000200727,True,False,False,8,False,0.00026035308837890625,0.049787044525146484,1927.0,21.0,1,159.0,35.0,4.475783629896565,78.0,1.5487949406953985,2.0,0
378.0,1733764367.427483,1733764367.427483,True,5.013710021972656,17A,True,0x17A,282386FF00740044,282386FF00740044,True,False,False,8,False,0.0010809898376464844,0.05086398124694824,1925.0,20.0,1,179.0,35.0,4.51575538017653,648.0,2.75,4.0,0
161.0,1733764367.427498,1733764367.427498,True,5.01372504234314,161,True,0xA1,0E1000804100FF05,0E1000804100FF05,True,False,False,8,False,1.5020370483398438e-05,0.009904146194458008,1926.0,101.0,1,378.0,35.0,4.536098328670536,483.0,2.75,4.0,0
379.0,1733764367.4275008,1733764367.4275007,True,5.01372766494751,17B,True,0x17B,0000000007000700,0000000007000700,True,False,False,8,False,2.6226043701171875e-06,0.0444486141204834,1927.0,40.0,1,161.0,35.0,4.547550798947803,14.0,0.8112781244591328,16.0,0
162.0,1733764367.427505,1733764367.427505,True,5.013731956481934,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,4.291534423828125e-06,0.009900093078613281,1928.0,101.0,1,379.0,35.0,4.536098328670536,528.0,2.75,0.0,0
380.0,1733764367.427508,1733764367.427508,True,5.013735055923462,17C,True,0x17C,3000400010070000,3000400010070000,True,False,False,8,False,3.0994415283203125e-06,0.04980206489562988,1929.0,21.0,1,162.0,35.0,4.555099673969437,135.0,2.0,1.0,0
911.0,1733764367.4286278,1733764367.4286277,True,5.014854669570923,38F,True,0x38F,FA,FA,True,False,False,1,False,0.0011196136474609375,0.04985761642456055,1925.0,20.0,1,380.0,35.0,4.562648548991072,250.0,-0.0,0.0,0
381.0,1733764367.42864,1733764367.42864,True,5.014866828918457,17D,True,0x17D,0300000000000003,0300000000000003,True,False,False,8,False,1.2159347534179688e-05,0.0219571590423584,1926.0,70.0,1,911.0,35.0,4.5501974240127065,6.0,0.8112781244591328,2.0,0
243.0,1733764367.428644,1733764367.428644,True,5.014870882034302,243,True,0xF3,E537000030FF7F00,E537000030FF7F00,True,False,False,8,False,4.0531158447265625e-06,0.04986405372619629,1927.0,21.0,1,381.0,35.0,4.5501974240127065,714.0,2.4056390622295662,2.0,0
159.0,1733764367.428884,1733764367.428884,True,5.015110969543457,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00024008750915527344,0.002742290496826172,1928.0,413.0,1,243.0,35.0,4.5501974240127065,247.0,2.75,0.0,1
142.0,1733764367.4297849,1733764367.4297848,True,5.016011714935303,08E,True,0x8E,0000000000090652,0000000000090652,True,False,False,8,False,0.0009007453918457031,0.020979881286621094,1925.0,50.0,1,159.0,35.0,4.561649894289973,97.0,1.5487949406953985,6.0,0
233.0,1733764367.429798,1733764367.429798,True,5.016024827957153,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.3113021850585938e-05,0.01980876922607422,1926.0,50.0,1,142.0,35.0,4.561649894289973,761.0,1.2987949406953985,0.0,0
89.0,1733764367.4298009,1733764367.4298007,True,5.0160276889801025,089,True,0x59,FE7F00FF1B8006B2,FE7F00FF1B8006B2,True,False,False,8,False,2.86102294921875e-06,0.019788742065429688,1927.0,51.0,1,233.0,35.0,4.57310236456724,975.0,3.0,8.0,0
99.0,1733764367.429803,1733764367.429803,True,5.0160298347473145,099,True,0x63,FB7F0000497E0656,FB7F0000497E0656,True,False,False,8,False,2.1457672119140625e-06,0.01978015899658203,1928.0,51.0,1,89.0,35.0,4.57310236456724,669.0,2.75,23.0,0
234.0,1733764367.429806,1733764367.429806,True,5.016032934188843,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,3.0994415283203125e-06,0.019776105880737305,1929.0,51.0,1,99.0,35.0,4.565553489545605,128.0,0.8112781244591328,0.0,0
235.0,1733764367.430879,1733764367.430879,True,5.017106056213379,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,0.0010731220245361328,0.020843029022216797,1925.0,50.0,1,234.0,35.0,4.558004614523971,526.0,1.2987949406953985,0.0,0
236.0,1733764367.430898,1733764367.430898,True,5.017124891281128,0EC,True,0xEC,0045C04E000356,0045C04E000356,True,False,False,7,False,1.8835067749023438e-05,0.020855188369750977,1926.0,50.0,1,235.0,35.0,4.550455739502336,428.0,2.5216406363433186,2.0,0
237.0,1733764367.430903,1733764367.430903,True,5.017129898071289,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-06,0.019784927368164062,1927.0,51.0,1,236.0,34.0,4.522906864480701,0.0,-0.0,0.0,0
169.0,1733764367.4309069,1733764367.4309068,True,5.017133712768555,169,True,0xA9,0000,0000,True,False,False,2,False,3.814697265625e-06,0.019778728485107422,1928.0,51.0,1,237.0,34.0,4.554046286775732,0.0,-0.0,0.0,0
1423.0,1733764367.430911,1733764367.430911,True,5.0171380043029785,58F,True,0x58F,00000000082826E0,00000000082826E0,True,False,False,8,False,4.291534423828125e-06,0.019776105880737305,1929.0,51.0,1,169.0,34.0,4.554046286775732,310.0,2.0,11.0,0
159.0,1733764367.431996,1733764367.431996,True,5.01822304725647,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.001085042953491211,0.0031120777130126953,1927.0,413.0,1,1423.0,34.0,4.554046286775732,247.0,2.75,0.0,1
159.0,1733764367.433037,1733764367.433037,True,5.019263982772827,159,True,0x9F,00150040000018A1,00150040000018A1,True,False,False,8,False,0.0010409355163574219,0.0010409355163574219,1925.0,412.0,2,159.0,34.0,4.531454394203434,270.0,2.0,26.0,0
346.0,1733764367.433047,1733764367.433047,True,5.019273996353149,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0013580322265625e-05,0.009994029998779297,1926.0,100.0,1,159.0,34.0,4.515357989459066,602.0,3.0,0.0,0
349.0,1733764367.4330538,1733764367.4330537,True,5.019280672073364,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,6.67572021484375e-06,0.019773006439208984,1927.0,51.0,1,346.0,33.0,4.487809114437431,374.0,2.75,0.0,0
379.0,1733764367.4330588,1733764367.4330587,True,5.019285678863525,379,True,0x17B,0000313C31180000,0000313C31180000,True,False,False,8,False,5.0067901611328125e-06,0.005558013916015625,1928.0,41.0,1,349.0,33.0,4.526497411754097,182.0,1.75,16.0,0
890.0,1733764367.434123,1733764367.434123,True,5.020349979400635,37A,True,0x37A,000A00D3A5000000,000A00D3A5000000,True,False,False,8,False,0.001064300537109375,0.05106329917907715,1924.0,20.0,1,379.0,33.0,4.526497411754097,386.0,1.5487949406953985,2.0,0
891.0,1733764367.434134,1733764367.434134,True,5.020360946655273,37B,True,0x37B,737060C15241BE04,737060C15241BE04,True,False,False,8,False,1.0967254638671875e-05,0.05000495910644531,1925.0,20.0,1,890.0,34.0,4.562593816498465,857.0,3.0,0.0,0
715.0,1733764367.434146,1733764367.434146,True,5.0203728675842285,715,True,0x2CB,0B07002802024600,0B07002802024600,True,False,False,8,False,1.1920928955078125e-05,0.10003185272216797,1926.0,10.0,1,891.0,35.0,4.5901426915201,132.0,2.5,9.0,0
27.0,1733764367.43521,1733764367.43521,True,5.021436929702759,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,0.0010640621185302734,0.009943246841430664,1924.0,100.0,1,715.0,35.0,4.586497411754097,536.0,2.4056390622295662,3.0,0
907.0,1733764367.4352249,1733764367.4352248,True,5.021451711654663,38B,True,0x38B,00B0000000000000,00B0000000000000,True,False,False,8,False,1.4781951904296875e-05,0.10004782676696777,1925.0,10.0,1,27.0,36.0,4.644498451560164,176.0,0.5435644431995964,2.0,0
367.0,1733764367.435234,1733764367.435234,True,5.021461009979248,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,9.298324584960938e-06,0.019778013229370117,1926.0,50.0,1,907.0,36.0,4.653045981282898,146.0,1.5487949406953985,0.0,0
159.0,1733764367.43567,1733764367.43567,True,5.021896839141846,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.00043582916259765625,0.0026328563690185547,1926.0,412.0,1,367.0,36.0,4.631141346221199,247.0,2.75,26.0,1
161.0,1733764367.437461,1733764367.437461,True,5.023687839508057,161,True,0xA1,0E1100804100FF05,0E1100804100FF05,True,False,False,8,False,0.0017910003662109375,0.009962797164916992,1926.0,101.0,1,159.0,36.0,4.653045981282898,484.0,2.75,1.0,0
162.0,1733764367.4374748,1733764367.4374747,True,5.0237016677856445,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.3828277587890625e-05,0.009969711303710938,1927.0,101.0,1,161.0,36.0,4.644498451560165,528.0,2.75,0.0,0
363.0,1733764367.437479,1733764367.437479,True,5.023705959320068,16B,True,0x16B,F974000000000080,F974000000000080,True,False,False,8,False,4.291534423828125e-06,0.019865989685058594,1928.0,50.0,1,162.0,36.0,4.644498451560165,493.0,1.5487949406953985,2.0,0
159.0,1733764367.43887,1733764367.43887,True,5.025096893310547,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0013909339904785156,0.003200054168701172,1927.0,413.0,1,363.0,36.0,4.614046286775733,247.0,2.75,0.0,1
299.0,1733764367.439609,1733764367.439609,True,5.025835990905762,299,True,0x12B,020E000000000000,020E000000000000,True,False,False,8,False,0.0007390975952148438,0.019864320755004883,1927.0,51.0,1,159.0,36.0,4.614046286775733,16.0,1.061278124459133,2.0,0
159.0,1733764367.4418698,1733764367.4418697,True,5.028096675872803,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0022606849670410156,0.0029997825622558594,1927.0,413.0,1,299.0,36.0,4.582906864480702,247.0,2.75,0.0,1
159.0,1733764367.442895,1733764367.442895,True,5.0291218757629395,159,True,0x9F,00160040000018A1,00160040000018A1,True,False,False,8,False,0.0010251998901367188,0.0010251998901367188,1925.0,412.0,2,159.0,36.0,4.551111445709429,271.0,2.0,26.0,0
346.0,1733764367.442907,1733764367.442907,True,5.029134035110474,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.2159347534179688e-05,0.009860038757324219,1926.0,100.0,1,159.0,36.0,4.539658975432163,602.0,3.0,0.0,0
159.0,1733764367.4449888,1733764367.4449887,True,5.031215667724609,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.002081632614135742,0.002093791961669922,1925.0,413.0,1,346.0,36.0,4.507236100173833,247.0,2.75,26.0,1
27.0,1733764367.445134,1733764367.445134,True,5.031360864639282,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,0.00014519691467285156,0.009923934936523438,1926.0,100.0,1,159.0,36.0,4.495783629896566,508.0,2.4056390622295662,8.0,0
