timestamp,arbitration_id,data_field,attack
1733764487.609151,000,0000000000000000,1
1733764487.610223,000,0000000000000000,1
1733764487.611131,000,0000000000000000,1
1733764487.611381,299,080E100000000800,0
1733764487.611389,161,0B15908641003305,0
1733764487.611919,000,0000000000000000,1
1733764487.612468,01B,FF837001F3000000,0
1733764487.612481,162,3F0C3F74AB3F0000,0
1733764487.612773,000,0000000000000000,1
1733764487.613547,33E,4282C00000000000,0
1733764487.613614,000,0000000000000000,1
1733764487.614375,000,0000000000000000,1
1733764487.614613,16B,F16400000000008C,0
1733764487.614965,000,0000000000000000,1
1733764487.615702,159,3700970600304120,0
1733764487.616017,000,0000000000000000,1
1733764487.616713,000,0000000000000000,1
1733764487.616792,15A,E12CD12C97460002,0
1733764487.617474,000,0000000000000000,1
1733764487.618435,000,0000000000000000,1
1733764487.619084,000,0000000000000000,1
1733764487.619858,000,0000000000000000,1
1733764487.620845,000,0000000000000000,1
1733764487.621061,38A,0200024000B60120,0
1733764487.622106,000,0000000000000000,1
1733764487.622131,161,0B16908641003305,0
1733764487.622142,162,3F0C3F74AB3F0000,0
1733764487.62215,01B,FF867003F8000000,0
1733764487.622899,000,0000000000000000,1
1733764487.623209,275,2500000000000000,0
1733764487.623214,16F,018000000000000E,0
1733764487.623216,29B,26D2005353002403,0
1733764487.623616,000,0000000000000000,1
1733764487.6242071,000,0000000000000000,1
1733764487.624284,6E9,0000000000000000,0
1733764487.624295,17D,0000000000000000,0
1733764487.625619,000,0000000000000000,1
1733764487.626435,000,0000000000000000,1
1733764487.626531,159,37019706003041A0,0
1733764487.626544,15A,E22CD12C97460002,0
1733764487.626548,15D,000174342FA80040,0
1733764487.626553,08E,000000000009033B,0
1733764487.627238,000,0000000000000000,1
1733764487.627621,0E9,8A00F6FF0104FEF4,0
1733764487.62763,0EA,63020000,0
1733764487.627636,0EB,0000FFFF00010000,0
1733764487.627641,089,ED7D00FF6C8003CB,0
1733764487.627644,099,00800000567C03AC,0
1733764487.628062,000,0000000000000000,1
1733764487.628711,0EC,0005C00FC02393,0
1733764487.62872,0ED,6502620267026302,0
1733764487.628726,169,0000,0
1733764487.62873,379,5D09666E2D400000,0
1733764487.628737,37A,003A00CF01000000,0
1733764487.628979,000,0000000000000000,1
1733764487.629814,37B,667B6CC85343E114,0
1733764487.629822,58F,0000000002272325,0
1733764487.629824,715,01160428010B4800,0
1733764487.629916,000,0000000000000000,1
1733764487.630814,000,0000000000000000,1
1733764487.63171,000,0000000000000000,1
1733764487.63195,299,080F100000000800,0
1733764487.631959,161,0B17928641003305,0
1733764487.631964,01B,FF897005FD000000,0
1733764487.631969,162,3F0C3F74AB3F0000,0
1733764487.632355,000,0000000000000000,1
1733764487.632989,000,0000000000000000,1
1733764487.6338311,000,0000000000000000,1
1733764487.634091,16B,F97400000000008C,0
1733764487.634685,000,0000000000000000,1
1733764487.63558,000,0000000000000000,1
1733764487.636248,159,37029206003041A0,0
1733764487.636261,15A,E22CD12C97460002,0
1733764487.636496,000,0000000000000000,1
1733764487.637577,000,0000000000000000,1
1733764487.638387,38B,0008000000000000,0
1733764487.6384991,000,0000000000000000,1
1733764487.63942,000,0000000000000000,1
1733764487.640087,000,0000000000000000,1
1733764487.640529,38A,0000FE27009F0120,0
1733764487.640678,000,0000000000000000,1
1733764487.641604,161,0B18938641003305,0
1733764487.641613,162,3F0C3F74AB3F0000,0
1733764487.64184,000,0000000000000000,1
1733764487.642696,01B,FF8B700701000000,0
1733764487.642717,381,0400005F00000000,0
1733764487.64296,000,0000000000000000,1
1733764487.643803,16F,018000000000000E,0
1733764487.6438051,000,0000000000000000,1
1733764487.643811,179,0000000000200323,0
1733764487.643816,17A,282382FF003000FC,0
1733764487.644609,000,0000000000000000,1
1733764487.644881,17B,000092069B000300,0
1733764487.64489,17C,0000500000030006,0
1733764487.644894,17D,0100000000000001,0
1733764487.644899,243,D123000030FF7F00,0
1733764487.645403,000,0000000000000000,1
1733764487.645979,159,3703920600304120,0
1733764487.645992,15A,E22CD32C92060002,0
1733764487.646172,000,0000000000000000,1
1733764487.646844,000,0000000000000000,1
1733764487.647054,15D,000174342FA80040,0
1733764487.647061,08E,0000000000090468,0
1733764487.647064,0E9,8600F6FF0104FFF5,0
1733764487.647067,0EA,67020080,0
1733764487.647071,089,F27D00FF498004C4,0
1733764487.647704,000,0000000000000000,1
1733764487.648135,099,09800000E77B04EE,0
1733764487.648145,0EB,0000FFFF00010000,0
1733764487.648154,0EC,0005C00FC42394,0
1733764487.648163,0ED,6A02650269026402,0
1733764487.648171,169,0000,0
1733764487.648684,000,0000000000000000,1
1733764487.64925,58F,000000000420248A,0
1733764487.649862,000,0000000000000000,1
1733764487.650328,389,02000040FF0B0000,0
1733764487.650601,000,0000000000000000,1
1733764487.65131,000,0000000000000000,1
1733764487.651415,299,0800100000000800,0
1733764487.651426,714,0800000000,0
1733764487.651982,000,0000000000000000,1
1733764487.652496,161,0B19928641003305,0
1733764487.652507,01B,FF8E700906000000,0
1733764487.652518,162,3E0C3F73AB3F0000,0
1733764487.652983,000,0000000000000000,1
1733764487.653617,000,0000000000000000,1
1733764487.654658,16B,F98400000000008C,0
1733764487.654671,38F,FA,0
1733764487.654941,000,0000000000000000,1
1733764487.655717,000,0000000000000000,1
1733764487.6557351,159,37048D0600304220,0
1733764487.65666,000,0000000000000000,1
1733764487.656832,15A,E32CD32C8D060002,0
1733764487.657691,000,0000000000000000,1
1733764487.658913,000,0000000000000000,1
1733764487.660046,000,0000000000000000,1
1733764487.660917,000,0000000000000000,1
1733764487.661213,38A,0300FB07FE8A0120,0
1733764487.661882,000,0000000000000000,1
1733764487.662309,161,0B1A8F8641003305,0
1733764487.66232,162,3E0C3F73AB3F0000,0
1733764487.662324,01B,FF92700B0C000000,0
1733764487.662821,000,0000000000000000,1
1733764487.663389,16F,018000000000000E,0
1733764487.663509,000,0000000000000000,1
1733764487.66420,000,0000000000000000,1
1733764487.664454,17D,0200000000000002,0
1733764487.665527,000,0000000000000000,1
1733764487.666293,000,0000000000000000,1
1733764487.66657,159,37058D06003042A0,0
1733764487.666575,15A,E32CD32C8D060002,0
1733764487.666578,15D,000174342FA80040,0
1733764487.666581,08E,0000000000090575,0
1733764487.667568,000,0000000000000000,1
1733764487.667638,0E9,8000F6FF0104FFF3,0
1733764487.667647,0EA,68020080,0
1733764487.66765,089,E37D00FF3E8005FF,0
1733764487.667653,099,D77F0000DD7B051A,0
1733764487.667655,0EB,0000FFFF00010000,0
1733764487.668356,000,0000000000000000,1
1733764487.668719,0EC,8005C00FC82395,0
1733764487.668728,0ED,6C0265026A026602,0
1733764487.668733,169,0000,0
1733764487.668742,58F,0000000006262521,0
1733764487.669498,000,0000000000000000,1
1733764487.670184,000,0000000000000000,1
1733764487.671033,000,0000000000000000,1
1733764487.671929,000,0000000000000000,1
1733764487.672045,299,0801100000000800,0
1733764487.672071,161,0B1B8C8641003305,0
1733764487.672082,162,3E0C3F73AB3F0000,0
1733764487.672096,01B,FF95700D11000000,0
1733764487.673041,000,0000000000000000,1
1733764487.674133,000,0000000000000000,1
1733764487.674223,29B,14E2005353002403,0
1733764487.674228,16B,F19400000000008C,0
1733764487.674826,000,0000000000000000,1
1733764487.67578,000,0000000000000000,1
1733764487.676354,159,37068D06003042A0,0
1733764487.676366,15A,E42CD42C8D060002,0
1733764487.676371,379,5009666E2D400000,0
1733764487.676988,000,0000000000000000,1
1733764487.677439,37A,003A00CF02000000,0
1733764487.677453,37B,667B6CC85343E114,0
1733764487.677725,000,0000000000000000,1
1733764487.678473,000,0000000000000000,1
1733764487.679166,000,0000000000000000,1
1733764487.680494,000,0000000000000000,1
1733764487.680654,38A,03000520FD6E0120,0
1733764487.681128,000,0000000000000000,1
1733764487.681813,161,0B1C8B8641003305,0
1733764487.681826,162,3E0C3F73AB3F0000,0
1733764487.681831,01B,FF98700F16000000,0
1733764487.681933,000,0000000000000000,1
1733764487.682872,000,0000000000000000,1
1733764487.682899,275,2600000000000000,0
1733764487.683615,000,0000000000000000,1
1733764487.683964,16F,018000000000000E,0
1733764487.683972,3EA,B12F0000FD000000,0
1733764487.683977,17D,0300000000000003,0
1733764487.684245,000,0000000000000000,1
1733764487.685341,000,0000000000000000,1
1733764487.68601,000,0000000000000000,1
1733764487.686161,159,37078D0600304220,0
1733764487.686172,15A,E82CD42C8D060002,0
1733764487.686178,15D,000174342FA80040,0
1733764487.686875,000,0000000000000000,1
1733764487.687242,08E,0000000000090652,0
1733764487.68725,0E9,7B00F6FF0104FFF3,0
1733764487.687254,0EA,68020080,0
1733764487.687257,0EB,0000FFFF00010000,0
1733764487.687676,000,0000000000000000,1
1733764487.688325,089,D97D00FF078006CD,0
1733764487.688337,099,FB7F0000627C067E,0
1733764487.688343,0EC,0005C00FCC2396,0
1733764487.688349,0ED,6B0265026C026802,0
1733764487.688354,169,0000,0
1733764487.68836,58F,00000000082826E0,0
1733764487.688703,000,0000000000000000,1
1733764487.689641,000,0000000000000000,1
1733764487.690632,000,0000000000000000,1
1733764487.691559,299,0802100000000800,0
1733764487.691572,161,0B1D8B8641003305,0
1733764487.691576,162,3E0C3F73AB3F0000,0
1733764487.691746,000,0000000000000000,1
1733764487.692514,000,0000000000000000,1
1733764487.692644,01B,FF9B70010B000000,0
1733764487.692656,381,0400005F00000000,0
1733764487.693445,000,0000000000000000,1
1733764487.693816,179,0000000000200424,0
1733764487.693834,17A,282382FF0040000C,0
1733764487.693843,16B,F1A400000000008C,0
1733764487.694665,000,0000000000000000,1
1733764487.694909,17B,00008B0695000400,0
1733764487.694919,17C,0000500000040006,0
1733764487.694922,243,D224000030FF7F00,0
1733764487.695907,000,0000000000000000,1
1733764487.695989,159,37088D0600304220,0
1733764487.69600,15A,ED2CD32C8D460002,0
1733764487.696774,000,0000000000000000,1
1733764487.697376,000,0000000000000000,1
1733764487.698197,000,0000000000000000,1
1733764487.698789,000,0000000000000000,1
1733764487.699372,000,0000000000000000,1
1733764487.69994,000,0000000000000000,1
1733764487.7005051,000,0000000000000000,1
1733764487.701314,389,02000040FB0C0000,0
1733764487.701322,38A,0000FD47FC540120,0
1733764487.701325,161,0B1E8D8641003305,0
1733764487.701346,000,0000000000000000,1
1733764487.702062,000,0000000000000000,1
1733764487.702387,162,3E0C3F73AB3F0000,0
1733764487.702394,01B,FF9F700311000000,0
1733764487.70284,000,0000000000000000,1
1733764487.703465,16F,018000000000000E,0
1733764487.703476,17D,0400000000000004,0
1733764487.70395,000,0000000000000000,1
1733764487.704536,38E,0000008900000980,0
1733764487.70454,38F,FA,0
1733764487.704772,000,0000000000000000,1
1733764487.705826,000,0000000000000000,1
1733764487.70666,159,38098A0600304220,0
1733764487.706671,15A,F22CD32C8A460002,0
1733764487.706679,15D,000174342FA80040,0
1733764487.706683,08E,000000000009074F,0
1733764487.706725,000,0000000000000000,1
1733764487.707749,0E9,7400F6FF0104FFF5,0
1733764487.707759,0EA,6B020080,0
1733764487.707765,000,0000000000000000,1
1733764487.707768,089,E67D00FF3E8007F1,0
1733764487.707773,099,25800000297C074D,0
1733764487.707779,0EB,0000FFFF00010000,0
1733764487.708501,000,0000000000000000,1
1733764487.708816,0EC,0005C00FD02397,0
1733764487.708821,0ED,6F0268026D026902,0
1733764487.708825,169,0000,0
1733764487.708829,58F,000000000A262711,0
1733764487.709156,000,0000000000000000,1
1733764487.710018,000,0000000000000000,1
1733764487.710736,000,0000000000000000,1
1733764487.711401,000,0000000000000000,1
1733764487.71200,299,0803100000000800,0
1733764487.712005,161,0B1F8E8641003305,0
1733764487.712007,162,3E0C3F73AB3F0000,0
1733764487.712009,01B,FFA3700517000000,0
1733764487.712285,000,0000000000000000,1
1733764487.713471,000,0000000000000000,1
1733764487.714135,33E,4383C00000000000,0
1733764487.714152,16B,F9B400000000008C,0
1733764487.714672,000,0000000000000000,1
1733764487.715673,000,0000000000000000,1
1733764487.716283,159,380A8A0600304220,0
1733764487.716299,15A,F22CD72C8A060002,0
1733764487.716364,000,0000000000000000,1
1733764487.717119,000,0000000000000000,1
1733764487.718382,000,0000000000000000,1
1733764487.719138,000,0000000000000000,1
1733764487.720042,000,0000000000000000,1
1733764487.720674,38A,0200FD67FA370120,0
1733764487.72075,000,0000000000000000,1
1733764487.721627,000,0000000000000000,1
1733764487.721762,161,0B108C8641003305,0
1733764487.721775,162,3E0C3F73AB3F0000,0
1733764487.7217811,01B,FFA670071C000000,0
1733764487.722285,000,0000000000000000,1
1733764487.722926,000,0000000000000000,1
1733764487.723907,16F,018000000000000E,0
1733764487.723918,29B,14F2005353002403,0
1733764487.723925,17D,0500000000000005,0
1733764487.724001,000,0000000000000000,1
1733764487.72500,000,0000000000000000,1
1733764487.72572,000,0000000000000000,1
1733764487.726052,159,380B860600304320,0
1733764487.726061,15A,F72CD72C8A060002,0
1733764487.726481,000,0000000000000000,1
1733764487.727133,15D,000174342FA80040,0
1733764487.727148,379,5C09666E2D400000,0
1733764487.727151,08E,00000000000908F4,0
1733764487.727153,0E9,6E00F6FF0104FFF4,0
1733764487.727155,089,F57D00FFED800820,0
1733764487.72725,000,0000000000000000,1
1733764487.727841,000,0000000000000000,1
1733764487.728212,099,1B800000F87B08EF,0
1733764487.728217,0EA,6C020000,0
1733764487.72822,0EB,0000FFFF00010000,0
1733764487.728222,0EC,8005C00FD42398,0
1733764487.728224,0ED,6F026A026F026B02,0
1733764487.728831,000,0000000000000000,1
1733764487.729282,169,0000,0
1733764487.729288,37A,002A00CF03000000,0
1733764487.729291,37B,667B6CC85343E114,0
1733764487.729293,58F,000000000C2728E3,0
1733764487.729296,715,02160428010C3400,0
1733764487.729595,000,0000000000000000,1
1733764487.730772,000,0000000000000000,1
1733764487.731423,299,0804100000000800,0
1733764487.731438,161,0B11898641003305,0
1733764487.731654,000,0000000000000000,1
1733764487.732235,000,0000000000000000,1
1733764487.732499,162,3E0C3F73AB3F0000,0
1733764487.732504,01B,FFAB700923000000,0
1733764487.732927,000,0000000000000000,1
1733764487.733957,000,0000000000000000,1
1733764487.734633,16B,F1C400000000008C,0
1733764487.734681,000,0000000000000000,1
1733764487.735363,000,0000000000000000,1
1733764487.735706,159,380C8606003043A0,0
1733764487.735979,000,0000000000000000,1
1733764487.736584,000,0000000000000000,1
1733764487.736771,15A,F72CD92C86460002,0
1733764487.737265,000,0000000000000000,1
1733764487.7386411,000,0000000000000000,1
1733764487.73891,38B,0010000000000000,0
1733764487.7396191,000,0000000000000000,1
1733764487.740678,000,0000000000000000,1
1733764487.741038,38A,0100FD27F9150120,0
1733764487.741389,000,0000000000000000,1
1733764487.742107,161,0B12878641003305,0
1733764487.742118,162,3E0C3F73AB3F0000,0
1733764487.742127,01B,FFAF700B29000000,0
1733764487.742136,381,0400005F00000000,0
1733764487.742562,000,0000000000000000,1
1733764487.743204,275,A700000000000000,0
1733764487.743214,16F,018000000000000E,0
1733764487.743419,000,0000000000000000,1
1733764487.744292,179,0000000000200525,0
1733764487.744307,17A,282382FF0050001C,0
1733764487.744314,17B,0000890694000500,0
1733764487.744318,17C,0000500000050006,0
1733764487.744411,000,0000000000000000,1
1733764487.745185,000,0000000000000000,1
1733764487.74538,17D,0600000000000006,0
1733764487.745388,243,D325000030FF7F00,0
1733764487.746398,000,0000000000000000,1
1733764487.746457,159,380D8B0600314320,0
1733764487.746468,15A,F72CDA2C8B060002,0
1733764487.746478,15D,000174342FA80040,0
1733764487.746488,08E,00000000000909E9,0
1733764487.747281,000,0000000000000000,1
1733764487.747562,0E9,6600F6FF0104FEF3,0
1733764487.747572,0EA,6E020080,0
1733764487.747579,089,0D7E00FFFC80091B,0
1733764487.747587,099,3B8000003A7C09C7,0
1733764487.747595,0EB,0000FFFF00010000,0
1733764487.748306,000,0000000000000000,1
1733764487.748658,0EC,0005C00FD82399,0
1733764487.748665,0ED,70026C0270026C02,0
1733764487.748671,169,0000,0
1733764487.74868,58F,000000000E252965,0
1733764487.749356,000,0000000000000000,1
1733764487.750594,000,0000000000000000,1
1733764487.750808,389,02000040F70D0000,0
1733764487.751518,000,0000000000000000,1
1733764487.751895,299,0805100000000800,0
1733764487.751906,161,0B13878641003305,0
1733764487.751908,162,3E0C3F73AB3F0000,0
1733764487.75191,01B,FFB4700D30000000,0
1733764487.75216,000,0000000000000000,1
1733764487.753218,000,0000000000000000,1
1733764487.754079,16B,F9D400000000008C,0
1733764487.754095,38F,FA,0
1733764487.754133,000,0000000000000000,1
1733764487.75494,000,0000000000000000,1
1733764487.75518,679,FFFF1DEF00000F54,0
1733764487.75562,000,0000000000000000,1
1733764487.756259,159,380E8B06003144A0,0
1733764487.756265,15A,FC2CDA2C8B460002,0
1733764487.756372,000,0000000000000000,1
1733764487.757132,000,0000000000000000,1
1733764487.758174,000,0000000000000000,1
1733764487.758865,000,0000000000000000,1
1733764487.759542,000,0000000000000000,1
1733764487.760344,000,0000000000000000,1
1733764487.760506,38A,0300FAE7F7EF0020,0
1733764487.761227,000,0000000000000000,1
1733764487.761589,161,0B14888641003305,0
1733764487.761602,162,3E0C3F73AB3F0000,0
1733764487.762131,000,0000000000000000,1
1733764487.762674,01B,FFB8700F36000000,0
1733764487.763026,000,0000000000000000,1
1733764487.763747,16F,018000000000000E,0
1733764487.763756,17D,0700000000000007,0
1733764487.763762,000,0000000000000000,1
1733764487.76451,000,0000000000000000,1
1733764487.765154,000,0000000000000000,1
1733764487.765912,159,380F8B0600314420,0
1733764487.76593,15A,FC2CDB2C8B060002,0
1733764487.766062,000,0000000000000000,1
1733764487.766664,000,0000000000000000,1
1733764487.766996,15D,000174342FA80040,0
1733764487.767002,08E,0000000000090ACE,0
1733764487.767007,0E9,5E00F7FF0104FEF4,0
