arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
161.0,1733764487.84160,1733764487.8416,True,3.9389069080352783,161,True,0xA1,0B1C8A8641003305,0B1C8A8641003305,True,False,False,8,False,0.00021696090698242188,0.009603023529052734,2813.0,101.0,1,0.0,31.0,3.695464595209552,432.0,3.0,6.0,0
162.0,1733764487.841604,1733764487.841604,True,3.938910961151123,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,4.0531158447265625e-06,0.009604930877685547,2814.0,101.0,1,161.0,30.0,3.6630134702311876,484.0,2.5,0.0,0
0.0,1733764487.842488,1733764487.842488,True,3.9397950172424316,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008840560913085938,0.0011050701141357422,2811.0,1198.0,1,162.0,30.0,3.6630134702311876,0.0,-0.0,0.0,1
27.0,1733764487.842668,1733764487.842668,True,3.9399750232696533,01B,True,0x1B,FFD1700F4F000000,FFD1700F4F000000,True,False,False,8,False,0.0001800060272216797,0.010666131973266602,2811.0,100.0,1,0.0,30.0,3.6990828722076454,670.0,2.4056390622295662,6.0,0
381.0,1733764487.8426791,1733764487.8426793,True,3.939986228942871,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,1.1205673217773438e-05,0.018283367156982422,2812.0,71.0,1,27.0,30.0,3.7115339971860104,99.0,1.061278124459133,9.0,0
0.0,1733764487.843468,1733764487.843468,True,3.940774917602539,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007886886596679688,0.0009799003601074219,2809.0,1197.0,1,381.0,30.0,3.6754645952095526,0.0,-0.0,0.0,1
367.0,1733764487.843748,1733764487.843748,True,3.9410550594329834,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.00028014183044433594,0.020441055297851562,2810.0,50.0,1,0.0,30.0,3.7239851221643763,143.0,1.5487949406953985,0.0,0
179.0,1733764487.843758,1733764487.843758,True,3.9410650730133057,179,True,0xB3,0000000000200727,0000000000200727,True,False,False,8,False,1.0013580322265625e-05,0.05018305778503418,2811.0,21.0,1,367.0,31.0,3.792162117838041,78.0,1.5487949406953985,2.0,0
0.0,1733764487.844336,1733764487.844336,True,3.941642999649048,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005779266357421875,0.0008680820465087891,2811.0,1197.0,1,179.0,31.0,3.743985122164376,0.0,-0.0,0.0,1
378.0,1733764487.844846,1733764487.844846,True,3.942152976989746,17A,True,0x17A,282382FF0070003C,282382FF0070003C,True,False,False,8,False,0.0005099773406982422,0.05019497871398926,2807.0,20.0,1,0.0,32.0,3.7639851221643763,632.0,2.75,2.0,0
379.0,1733764487.844858,1733764487.844858,True,3.942164897918701,17B,True,0x17B,0000870694000700,0000870694000700,True,False,False,8,False,1.1920928955078125e-05,0.018246889114379883,2808.0,40.0,1,378.0,32.0,3.7639851221643763,296.0,2.0,23.0,0
380.0,1733764487.844863,1733764487.844863,True,3.9421699047088623,17C,True,0x17C,0000500000070006,0000500000070006,True,False,False,8,False,5.0067901611328125e-06,0.05019688606262207,2809.0,20.0,1,379.0,33.0,3.7839851221643763,93.0,1.5487949406953985,1.0,0
381.0,1733764487.844869,1733764487.844869,True,3.94217586517334,17D,True,0x17D,0300000000000003,0300000000000003,True,False,False,8,False,5.9604644775390625e-06,0.00218963623046875,2810.0,71.0,1,380.0,33.0,3.8246132428164064,6.0,0.8112781244591328,11.0,0
243.0,1733764487.844875,1733764487.844875,True,3.9421820640563965,243,True,0xF3,D527000030FF7F00,D527000030FF7F00,True,False,False,8,False,6.198883056640625e-06,0.05020713806152344,2811.0,21.0,1,381.0,34.0,3.8446132428164064,682.0,2.4056390622295662,2.0,0
0.0,1733764487.845198,1733764487.845198,True,3.9425048828125,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003228187561035156,0.0008618831634521484,2812.0,1197.0,1,243.0,34.0,3.7964362471427417,0.0,-0.0,0.0,1
159.0,1733764487.845946,1733764487.845946,True,3.9432530403137207,159,True,0x9F,38078D0600314520,38078D0600314520,True,False,False,8,False,0.0007481575012207031,0.009692192077636719,2810.0,101.0,1,0.0,34.0,3.7839851221643763,360.0,3.0,2.0,0
346.0,1733764487.845962,1733764487.845962,True,3.9432690143585205,15A,True,0x15A,022DDD2C8D060002,022DDD2C8D060002,True,False,False,8,False,1.5974044799804688e-05,0.009695053100585938,2811.0,101.0,1,159.0,34.0,3.771533997186011,461.0,2.75,0.0,0
0.0,1733764487.8461891,1733764487.8461893,True,3.9434962272644043,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00022721290588378906,0.0009913444519042969,2812.0,1197.0,1,346.0,34.0,3.723013470231188,0.0,-0.0,0.0,1
349.0,1733764487.847025,1733764487.847025,True,3.9443318843841553,15D,True,0x15D,000174342FA80040,000174342FA80040,True,False,False,8,False,0.0008356571197509766,0.020416975021362305,2808.0,50.0,1,0.0,34.0,3.771533997186011,448.0,2.75,0.0,0
142.0,1733764487.8470331,1733764487.8470333,True,3.944340229034424,08E,True,0x8E,0000000000090EBA,0000000000090EBA,True,False,False,8,False,8.344650268554688e-06,0.020418167114257812,2809.0,50.0,1,349.0,34.0,3.8197109928596755,209.0,1.5487949406953985,6.0,0
233.0,1733764487.847038,1733764487.847038,True,3.944344997406006,0E9,True,0xE9,3F00FAFF0104FEF5,3F00FAFF0104FEF5,True,False,False,8,False,4.76837158203125e-06,0.01935291290283203,2810.0,51.0,1,142.0,34.0,3.8197109928596755,1072.0,3.0,10.0,0
234.0,1733764487.847043,1733764487.847043,True,3.944350004196167,0EA,True,0xEA,74020000,74020000,True,False,False,4,False,5.0067901611328125e-06,0.01934814453125,2811.0,51.0,1,233.0,34.0,3.8197109928596755,118.0,1.5,0.0,0
0.0,1733764487.847264,1733764487.847264,True,3.944571018218994,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00022101402282714844,0.0010747909545898438,2812.0,1197.0,1,234.0,34.0,3.8197109928596755,0.0,-0.0,0.0,1
89.0,1733764487.848126,1733764487.848126,True,3.9454329013824463,089,True,0x59,E77E00FF2D800E07,E77E00FF2D800E07,True,False,False,8,False,0.0008618831634521484,0.02042388916015625,2806.0,50.0,1,0.0,34.0,3.867536076798145,806.0,3.0,15.0,0
99.0,1733764487.84814,1733764487.84814,True,3.9454469680786133,099,True,0x63,60800000927C0E3A,60800000927C0E3A,True,False,False,8,False,1.4066696166992188e-05,0.02043294906616211,2807.0,50.0,1,89.0,34.0,3.867536076798145,566.0,2.75,15.0,0
235.0,1733764487.848146,1733764487.848146,True,3.945452928543091,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,5.9604644775390625e-06,0.020433902740478516,2808.0,50.0,1,99.0,34.0,3.87998720177651,511.0,1.2987949406953985,0.0,0
236.0,1733764487.848151,1733764487.848151,True,3.945457935333252,0EC,True,0xEC,0005C00FEC239E,0005C00FEC239E,True,False,False,7,False,5.0067901611328125e-06,0.01936793327331543,2809.0,51.0,1,235.0,34.0,3.927451574375178,641.0,2.807354922057604,4.0,0
237.0,1733764487.848156,1733764487.848156,True,3.945462942123413,0ED,True,0xED,7602730274027202,7602730274027202,True,False,False,8,False,5.0067901611328125e-06,0.019362926483154297,2810.0,51.0,1,236.0,34.0,3.9745459846228925,471.0,2.0,4.0,0
169.0,1733764487.84816,1733764487.84816,True,3.945466995239258,169,True,0xA9,0000,0000,True,False,False,2,False,4.0531158447265625e-06,0.019362926483154297,2811.0,51.0,1,237.0,34.0,3.9869971096012575,0.0,-0.0,0.0,0
0.0,1733764487.848255,1733764487.848255,True,3.9455618858337402,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,9.489059448242188e-05,0.0009908676147460938,2812.0,1196.0,1,169.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
1423.0,1733764487.84922,1733764487.84922,True,3.9465270042419434,58F,True,0x58F,0000000018282E10,0000000018282E10,True,False,False,8,False,0.000965118408203125,0.01935410499572754,2808.0,50.0,1,0.0,34.0,3.9994482345796234,126.0,2.0,11.0,0
0.0,1733764487.84927,1733764487.84927,True,3.9465770721435547,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-05,0.0010151863098144531,2809.0,1196.0,1,1423.0,33.0,3.932353824331909,0.0,-0.0,0.0,1
0.0,1733764487.850436,1733764487.850436,True,3.9477429389953613,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011658668518066406,0.0011658668518066406,2808.0,1195.0,2,0.0,33.0,3.884889451733241,0.0,-0.0,0.0,1
0.0,1733764487.851272,1733764487.851272,True,3.9485790729522705,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008361339569091797,0.0008361339569091797,2808.0,1196.0,3,0.0,33.0,3.884889451733241,0.0,-0.0,0.0,1
389.0,1733764487.851333,1733764487.851333,True,3.9486398696899414,389,True,0x185,04000040F40F0000,04000040F40F0000,True,False,False,8,False,6.079673767089844e-05,0.050048828125,2809.0,20.0,1,0.0,34.0,3.952353824331909,327.0,2.0,3.0,0
299.0,1733764487.851341,1733764487.851341,True,3.948647975921631,299,True,0x12B,080A100000000800,080A100000000800,True,False,False,8,False,8.106231689453125e-06,0.019349098205566406,2810.0,51.0,1,389.0,34.0,3.9994482345796234,42.0,1.75,2.0,0
161.0,1733764487.851352,1733764487.851352,True,3.9486589431762695,161,True,0xA1,0B1D8C8641003305,0B1D8C8641003305,True,False,False,8,False,1.0967254638671875e-05,0.009752035140991211,2811.0,101.0,1,299.0,34.0,3.9994482345796234,435.0,3.0,3.0,0
0.0,1733764487.852008,1733764487.852008,True,3.949315071105957,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006561279296875,0.0007359981536865234,2811.0,1196.0,1,161.0,34.0,3.9648049493102744,0.0,-0.0,0.0,1
162.0,1733764487.85242,1733764487.85242,True,3.9497270584106445,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,0.0004119873046875,0.010816097259521484,2808.0,101.0,1,0.0,34.0,3.9994482345796234,484.0,2.5,0.0,0
27.0,1733764487.852431,1733764487.852431,True,3.949738025665283,01B,True,0x1B,FFD4700144000000,FFD4700144000000,True,False,False,8,False,1.0967254638671875e-05,0.009763002395629883,2809.0,100.0,1,162.0,34.0,4.0337118194271095,648.0,2.4056390622295662,8.0,0
0.0,1733764487.853046,1733764487.853046,True,3.950352907180786,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006148815155029297,0.0010378360748291016,2810.0,1196.0,1,27.0,34.0,4.0337118194271095,0.0,-0.0,0.0,1
0.0,1733764487.854116,1733764487.854116,True,3.951422929763794,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0010700225830078125,0.0010700225830078125,2809.0,1196.0,2,0.0,34.0,4.0337118194271095,0.0,-0.0,0.0,1
363.0,1733764487.854561,1733764487.854561,True,3.9518680572509766,16B,True,0x16B,F92400000000008C,F92400000000008C,True,False,False,8,False,0.0004451274871826172,0.02043914794921875,2807.0,50.0,1,0.0,34.0,4.080036564190588,425.0,1.5487949406953985,2.0,0
911.0,1733764487.854574,1733764487.854574,True,3.951880931854248,38F,True,0x38F,FA,FA,True,False,False,1,False,1.2874603271484375e-05,0.05086207389831543,2808.0,20.0,1,363.0,35.0,4.100036564190588,250.0,-0.0,0.0,0
0.0,1733764487.854834,1733764487.854834,True,3.952141046524048,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0002601146697998047,0.0007181167602539062,2808.0,1195.0,1,911.0,35.0,4.100036564190588,0.0,-0.0,0.0,1
0.0,1733764487.856042,1733764487.856042,True,3.9533488750457764,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0012078285217285156,0.0012078285217285156,2808.0,1195.0,2,0.0,35.0,4.066162944405474,0.0,-0.0,0.0,1
159.0,1733764487.856703,1733764487.856703,True,3.954010009765625,159,True,0x9F,38088E0600314520,38088E0600314520,True,False,False,8,False,0.0006611347198486328,0.010756969451904297,2806.0,100.0,1,0.0,35.0,4.066162944405474,362.0,3.0,6.0,0
346.0,1733764487.856711,1733764487.856711,True,3.9540178775787354,15A,True,0x15A,032DDE2C8E460002,032DDE2C8E460002,True,False,False,8,False,7.867813110351562e-06,0.010748863220214844,2807.0,100.0,1,159.0,35.0,4.066162944405474,528.0,3.0,6.0,0
0.0,1733764487.856793,1733764487.856793,True,3.9540998935699463,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,8.20159912109375e-05,0.0007510185241699219,2808.0,1195.0,1,346.0,35.0,4.066162944405474,0.0,-0.0,0.0,1
0.0,1733764487.857955,1733764487.857955,True,3.9552619457244873,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011620521545410156,0.0011620521545410156,2808.0,1195.0,2,0.0,35.0,4.066162944405474,0.0,-0.0,0.0,1
0.0,1733764487.858858,1733764487.858858,True,3.956165075302124,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009031295776367188,0.0009031295776367188,2807.0,1194.0,3,0.0,35.0,4.019448234579623,0.0,-0.0,0.0,1
0.0,1733764487.859598,1733764487.859598,True,3.956904888153076,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007398128509521484,0.0007398128509521484,2808.0,1195.0,4,0.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
0.0,1733764487.860421,1733764487.860421,True,3.9577279090881348,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008230209350585938,0.0008230209350585938,2808.0,1195.0,5,0.0,34.0,3.952353824331909,0.0,-0.0,0.0,1
906.0,1733764487.860944,1733764487.860944,True,3.9582509994506836,38A,True,0x38A,0400FD87F6700020,0400FD87F6700020,True,False,False,8,False,0.0005230903625488281,0.020405054092407227,2807.0,50.0,1,0.0,34.0,3.9599026993535436,782.0,2.75,18.0,0
0.0,1733764487.861396,1733764487.861396,True,3.95870304107666,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004520416259765625,0.0009751319885253906,2807.0,1194.0,1,906.0,33.0,3.8924383267548754,0.0,-0.0,0.0,1
161.0,1733764487.862003,1733764487.862003,True,3.9593100547790527,161,True,0xA1,0B1E8D8641003305,0B1E8D8641003305,True,False,False,8,False,0.0006070137023925781,0.010651111602783203,2806.0,101.0,1,0.0,33.0,3.9274515743751786,437.0,3.0,3.0,0
162.0,1733764487.862008,1733764487.862008,True,3.959315061569214,162,True,0xA2,3D0C3F72AB3F0000,3D0C3F72AB3F0000,True,False,False,8,False,5.0067901611328125e-06,0.009588003158569336,2807.0,101.0,1,161.0,33.0,3.9620948596445276,484.0,2.5,0.0,0
27.0,1733764487.862011,1733764487.862011,True,3.959317922592163,01B,True,0x1B,FFD5700347000000,FFD5700347000000,True,False,False,8,False,2.86102294921875e-06,0.009579896926879883,2808.0,100.0,1,162.0,33.0,3.9620948596445276,654.0,2.4056390622295662,4.0,0
0.0,1733764487.862687,1733764487.862687,True,3.959994077682495,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006761550903320312,0.001291036605834961,2808.0,1193.0,1,27.0,33.0,3.9274515743751786,0.0,-0.0,0.0,1
275.0,1733764487.86308,1733764487.86308,True,3.9603869915008545,275,True,0x113,A100000000000000,A100000000000000,True,False,False,8,False,0.000392913818359375,0.05938076972961426,2807.0,17.0,1,0.0,34.0,3.9474515743751786,161.0,0.5435644431995964,2.0,0
0.0,1733764487.863537,1733764487.863537,True,3.960844039916992,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004570484161376953,0.0008499622344970703,2807.0,1193.0,1,275.0,34.0,3.8999872017765105,0.0,-0.0,0.0,1
367.0,1733764487.864147,1733764487.864147,True,3.961453914642334,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0006098747253417969,0.020398855209350586,2805.0,50.0,1,0.0,34.0,3.8999872017765105,143.0,1.5487949406953985,0.0,0
381.0,1733764487.864153,1733764487.864153,True,3.9614598751068115,17D,True,0x17D,0400000000000004,0400000000000004,True,False,False,8,False,5.9604644775390625e-06,0.01928400993347168,2806.0,70.0,1,367.0,34.0,3.939902699353544,8.0,0.8112781244591328,6.0,0
0.0,1733764487.864212,1733764487.864212,True,3.9615190029144287,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,5.91278076171875e-05,0.0006749629974365234,2807.0,1193.0,1,381.0,34.0,3.939902699353544,0.0,-0.0,0.0,1
0.0,1733764487.864982,1733764487.864982,True,3.9622888565063477,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007698535919189453,0.0007698535919189453,2807.0,1193.0,2,0.0,34.0,3.892438326754876,0.0,-0.0,0.0,1
0.0,1733764487.866146,1733764487.866146,True,3.9634530544281006,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011641979217529297,0.0011641979217529297,2805.0,1193.0,3,0.0,34.0,3.8446132428164064,0.0,-0.0,0.0,1
159.0,1733764487.866273,1733764487.866273,True,3.9635798931121826,159,True,0x9F,38098F0600314520,38098F0600314520,True,False,False,8,False,0.00012683868408203125,0.009569883346557617,2806.0,100.0,1,0.0,34.0,3.8321621178380405,364.0,3.0,2.0,0
346.0,1733764487.866278,1733764487.866278,True,3.9635848999023438,15A,True,0x15A,032DDE2C8E460002,032DDE2C8E460002,True,False,False,8,False,5.0067901611328125e-06,0.009567022323608398,2807.0,100.0,1,159.0,34.0,3.819710992859675,528.0,3.0,0.0,0
349.0,1733764487.866281,1733764487.866281,True,3.963587999343872,15D,True,0x15D,000174342FA80040,000174342FA80040,True,False,False,8,False,3.0994415283203125e-06,0.019256114959716797,2808.0,51.0,1,346.0,34.0,3.819710992859675,448.0,2.75,0.0,0
0.0,1733764487.867084,1733764487.867084,True,3.964390993118286,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008029937744140625,0.0009379386901855469,2804.0,1193.0,1,349.0,34.0,3.819710992859675,0.0,-0.0,0.0,1
142.0,1733764487.867351,1733764487.867351,True,3.96465802192688,08E,True,0x8E,0000000000090FA7,0000000000090FA7,True,False,False,8,False,0.00026702880859375,0.020317792892456055,2805.0,50.0,1,0.0,34.0,3.8197109928596755,191.0,1.5487949406953985,5.0,0
233.0,1733764487.867362,1733764487.867362,True,3.9646689891815186,0E9,True,0xE9,3A00FBFF0104FFF5,3A00FBFF0104FFF5,True,False,False,8,False,1.0967254638671875e-05,0.020323991775512695,2806.0,50.0,1,142.0,34.0,3.8197109928596755,1069.0,2.75,4.0,0
234.0,1733764487.867365,1733764487.867365,True,3.9646718502044678,0EA,True,0xEA,75020080,75020080,True,False,False,4,False,2.86102294921875e-06,0.02032184600830078,2807.0,50.0,1,233.0,34.0,3.819710992859675,247.0,2.0,2.0,0
235.0,1733764487.867368,1733764487.867368,True,3.964674949645996,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,3.0994415283203125e-06,0.019222021102905273,2808.0,51.0,1,234.0,33.0,3.799710992859675,511.0,1.2987949406953985,0.0,0
89.0,1733764487.86737,1733764487.86737,True,3.964676856994629,089,True,0x59,0B7F00FF7C800F00,0B7F00FF7C800F00,True,False,False,8,False,1.9073486328125e-06,0.019243955612182617,2809.0,51.0,1,235.0,32.0,3.779710992859675,660.0,2.75,13.0,0
0.0,1733764487.867801,1733764487.867801,True,3.9651079177856445,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000431060791015625,0.0007169246673583984,2809.0,1193.0,1,89.0,32.0,3.779710992859675,0.0,-0.0,0.0,1
99.0,1733764487.868427,1733764487.868427,True,3.9657340049743652,099,True,0x63,45800000387C0F83,45800000387C0F83,True,False,False,8,False,0.0006260871887207031,0.020287036895751953,2803.0,50.0,1,0.0,32.0,3.779710992859675,523.0,2.75,13.0,0
236.0,1733764487.868432,1733764487.868432,True,3.9657390117645264,0EC,True,0xEC,0005C00FF0239F,0005C00FF0239F,True,False,False,7,False,5.0067901611328125e-06,0.020281076431274414,2804.0,50.0,1,99.0,31.0,3.7597109928596755,646.0,2.807354922057604,4.0,0
237.0,1733764487.868434,1733764487.868434,True,3.965740919113159,0ED,True,0xED,7702740276027402,7702740276027402,True,False,False,8,False,1.9073486328125e-06,0.020277976989746094,2805.0,50.0,1,236.0,31.0,3.807536076798145,477.0,1.75,7.0,0
169.0,1733764487.868436,1733764487.868436,True,3.965743064880371,169,True,0xA9,0000,0000,True,False,False,2,False,2.1457672119140625e-06,0.02027606964111328,2806.0,50.0,1,237.0,31.0,3.855000449396813,0.0,-0.0,0.0,0
