timestamp,arbitration_id,data_field,attack
1733764822.432386,161,0B1AF98441001105,0
1733764822.432686,162,6C013F88AA320000,0
1733764822.433359,299,0807100000000800,0
1733764822.434253,01B,FC94700303000000,0
1733764822.437012,16F,018000000000000F,0
1733764822.437256,29B,E231005454202403,0
1733764822.438734,159,00006F4400000CA1,0
1733764822.438949,15A,39266B2789842002,0
1733764822.441188,389,4D00004025090080,0
1733764822.441737,17D,0000000000000000,0
1733764822.442411,161,0B1BFA8441001105,0
1733764822.442674,162,6D013F89AA320000,0
1733764822.444262,01B,FC867005F7000000,0
1733764822.446236,08E,0000000000040BE8,0
1733764822.446481,0E9,5703E3FF0208FC05,0
1733764822.446674,0EA,0C010000,0
1733764822.44688,089,A97900FF67820B89,0
1733764822.447104,099,B27F000047810BCE,0
1733764822.447352,0EB,0000FFFF00010102,0
1733764822.447565,0EC,8005E00FEC631B,0
1733764822.447813,0ED,1301060111010401,0
1733764822.447936,169,0101,0
1733764822.448184,16B,F1E400000000108C,0
1733764822.448399,58F,0000000002202B34,0
1733764822.448763,159,00016F4400000C21,0
1733764822.448981,15A,39266A2789C42002,0
1733764822.44923,15D,00016E332EA80840,0
1733764822.45118,38A,75007A201C8C0F20,0
1733764822.452388,161,0B1CFB8441001105,0
1733764822.452684,162,6D013F89AA320000,0
1733764822.453358,299,0808100000000800,0
1733764822.454254,01B,FC767007E9000000,0
1733764822.457012,16F,018000000000000F,0
1733764822.458012,38F,FA,0
1733764822.458713,159,00026F4400000C21,0
1733764822.458948,15A,39266A2788842002,0
1733764822.459179,379,9D016D730D400200,0
1733764822.459427,37A,002A00D00E000000,0
1733764822.459684,37B,8C7B6FC85343E014,0
1733764822.46178,17D,0100000000000001,0
1733764822.462386,161,0B1DFC8441001105,0
1733764822.462605,162,6D013F88AA310000,0
1733764822.464262,01B,FC677009DC000000,0
1733764822.466228,08E,0000000000040CBB,0
1733764822.466483,0E9,7203E2FF0208FB05,0
1733764822.466683,0EA,0C010000,0
1733764822.466882,089,8B7900FF8F820C93,0
1733764822.467121,099,C97F00001F810CD4,0
1733764822.467376,0EB,0000FFFF00010101,0
1733764822.467574,0EC,8005C00FEC631C,0
1733764822.467814,0ED,1301050111010201,0
1733764822.467952,169,0101,0
1733764822.46821,16B,F9F400000000108C,0
1733764822.468432,58F,0000000004202C62,0
1733764822.468762,159,00036E4400000C21,0
1733764822.468973,15A,39266A2788842002,0
1733764822.46923,15D,00016E332EA80840,0
1733764822.471185,38A,7C0080C01C191020,0
1733764822.471764,179,0000000000200020,0
1733764822.471973,17A,1A2786FF000000C6,0
1733764822.472229,17B,0001FB0400000000,0
1733764822.472481,161,0B1EFD8441001105,0
1733764822.472734,17C,000040000008000F,0
1733764822.472948,162,6D013F88AA310000,0
1733764822.473204,243,CE20000030FF7F00,0
1733764822.473452,299,0809100000000800,0
1733764822.473709,381,0400006800000000,0
1733764822.474252,01B,FC56700BCD000000,0
1733764822.477363,16F,018000000000000F,0
1733764822.478141,16D,100000000000C0,0
1733764822.478787,159,00046E4400000CA1,0
1733764822.478998,15A,39266A2787842002,0
1733764822.481736,17D,0200000000000002,0
1733764822.482386,161,0B1FFC8441001105,0
1733764822.482605,162,6E013F89AA310000,0
1733764822.48285,275,2300000000000000,0
1733764822.484262,01B,FC46700DBF000000,0
1733764822.486233,08E,0000000000040DA6,0
1733764822.486457,0E9,9103E2FF0208FB04,0
1733764822.486675,0EA,0A010000,0
1733764822.486881,089,667900FFAF820D48,0
1733764822.487105,099,A57F000001810DD2,0
1733764822.487353,0EB,0000FFFF00010101,0
1733764822.487567,0EC,8005C00FF0631D,0
1733764822.487814,0ED,1101030110010101,0
1733764822.487937,169,0001,0
1733764822.488185,16B,F10400000000008C,0
1733764822.48840,29B,E841005454202403,0
1733764822.488685,58F,0000000006202D7C,0
1733764822.488905,159,00056E4400000C21,0
1733764822.489129,15A,39266A2787842002,0
1733764822.489369,15D,00006E332EA80040,0
1733764822.491213,389,5B000040270A0080,0
1733764822.491406,38A,820086601DAE1020,0
1733764822.491762,33E,4181C00000000000,0
1733764822.492349,161,0B10FB8441001105,0
1733764822.492606,162,6E013F89AA310000,0
1733764822.493387,299,080A100000000800,0
1733764822.493716,29A,888044FC50000000,0
1733764822.494252,01B,FC35700FB0000000,0
1733764822.497037,16F,018000000000000F,0
1733764822.497307,3EA,B52F0000FD000000,0
1733764822.498962,159,00066B4400000C21,0
1733764822.499098,15A,3926692786C42002,0
1733764822.501788,17D,0300000000000003,0
1733764822.502385,161,0B11FB8441001105,0
1733764822.502606,162,6E013F89AA310000,0
1733764822.504255,01B,FC23700190000000,0
1733764822.506269,08E,0000000000040E81,0
1733764822.506483,0E9,B003E1FF0208FB04,0
1733764822.506684,0EA,09010000,0
1733764822.506873,089,257900FFA7820E5A,0
1733764822.507164,099,777F000023810EBA,0
1733764822.507377,0EB,0000FFFF00010000,0
1733764822.507599,0EC,8005C00FF0631E,0
1733764822.507825,0ED,100102010F010001,0
1733764822.507957,169,0000,0
1733764822.508205,16B,F91400000000008C,0
1733764822.508328,38F,FA,0
1733764822.508568,58F,0000000008202E52,0
1733764822.508789,159,00076B4400000CA1,0
1733764822.509035,15A,3926692786C42002,0
1733764822.509277,15D,00006E332EA80040,0
1733764822.509512,379,9C016D730D400200,0
1733764822.509759,37A,003A00D00F000000,0
1733764822.509981,37B,8C7B6FC85343E014,0
1733764822.510205,715,0016042801093300,0
1733764822.511162,38A,870091E01D491120,0
1733764822.512364,161,0B12FB8441001105,0
1733764822.512607,162,6E013F89AA310000,0
1733764822.513351,299,080B100000000800,0
1733764822.51430,01B,FC11700380000000,0
1733764822.517029,16F,018000000000000F,0
1733764822.518813,159,00086C4400000C21,0
1733764822.518949,15A,3926692785C42002,0
1733764822.521837,179,0000000000200121,0
1733764822.522084,17A,1A2786FF001000D6,0
1733764822.52233,17B,0001FB0401000100,0
1733764822.522544,161,0B13FB8441001105,0
1733764822.522809,17C,000040000001000F,0
1733764822.523031,162,6F013F8AAA310000,0
1733764822.52328,17D,0400000000000004,0
1733764822.523519,381,0400006800000000,0
1733764822.523759,243,CF21000030FF7F00,0
1733764822.524257,01B,FBFD70056D000000,0
1733764822.526289,08E,0000000000040F9C,0
1733764822.526524,0E9,D103E0FF0208FB04,0
1733764822.52671,0EA,07010080,0
1733764822.526932,089,D97800FFAD820F1C,0
1733764822.52718,099,657F000061810FC7,0
1733764822.52742,0EB,0000FFFF00010000,0
1733764822.527688,0EC,0005C00FF4231F,0
1733764822.527881,0ED,0F0100010E01FE00,0
1733764822.528029,169,0000,0
1733764822.528243,16B,F92400000000008C,0
1733764822.52850,38B,00F8000000000000,0
1733764822.528759,58F,000000000A002F39,0
1733764822.528982,159,00096C4400000CA1,0
1733764822.529221,15A,3926692785C42002,0
1733764822.529454,15D,00006E332EA80040,0
1733764822.531211,38A,900094C01DEE1120,0
1733764822.532338,161,0B14FA8441001105,0
1733764822.532573,162,6F013F8AAA310000,0
1733764822.533368,299,080C100000000800,0
1733764822.534262,01B,FBEA70075C000000,0
1733764822.537064,16F,018000000000000F,0
1733764822.537341,29B,E851005454202403,0
1733764822.537556,6E9,0000000000000000,0
1733764822.538813,159,000A6C4400000CA1,0
1733764822.538956,15A,3926692784842002,0
1733764822.541155,389,71000040280B0080,0
1733764822.541763,17D,0500000000000005,0
1733764822.542336,161,0B15F98441001105,0
1733764822.54258,162,6F013F8AAA310000,0
1733764822.543035,275,A400000000000000,0
1733764822.544263,01B,FBD770094B000000,0
1733764822.546267,08E,000000000005006B,0
1733764822.546481,0E9,F503DEFF0208FB05,0
1733764822.546676,0EA,07010080,0
1733764822.546883,089,897800FFAB8200C5,0
1733764822.54713,099,607F00007981005C,0
1733764822.547378,0EB,0000FFFF10010100,0
1733764822.547568,0EC,0005C00FF42320,0
1733764822.54784,0ED,0F01FF000E01FE00,0
1733764822.547963,169,0000,0
1733764822.54821,16B,F13400000000008C,0
1733764822.548425,58F,000000000225209A,0
1733764822.548764,159,000B6D4400000CA1,0
1733764822.549007,15A,3926692784842002,0
1733764822.54923,15D,00006E332EA80040,0
1733764822.551156,38A,9A009B601E991220,0
1733764822.552337,161,0B16F98441001105,0
1733764822.552583,162,6F013F8AAA310000,0
1733764822.553342,299,080D100000000800,0
1733764822.554253,01B,FBC2700B38000000,0
1733764822.557102,16F,018000000000000F,0
1733764822.558035,38F,FA,0
1733764822.558788,159,000C6D4400000C21,0
1733764822.558999,15A,3926682783842002,0
1733764822.559256,379,93016D730D400200,0
1733764822.55949,37A,003A00D000000000,0
1733764822.559709,37B,8C7B6FC85343E014,0
1733764822.56178,17D,0600000000000006,0
1733764822.562368,161,0B17F98441001105,0
1733764822.562571,162,6F013F8AAA310000,0
1733764822.564263,01B,FBAE700D26000000,0
1733764822.56623,08E,0000000000050176,0
1733764822.566458,0E9,1C04DDFF0208FB05,0
1733764822.566685,0EA,06010000,0
1733764822.566882,089,3A7800FFD6820185,0
1733764822.567121,099,607F0000208101BA,0
1733764822.567378,0EB,0000FFFF10010100,0
1733764822.567576,0EC,8005C00FF42321,0
1733764822.567814,0ED,0E01FE000D01FC00,0
1733764822.567954,169,0000,0
1733764822.568211,16B,F94400000000008C,0
1733764822.568432,58F,000000000427211A,0
1733764822.56871,159,000D6D4400000CA1,0
1733764822.568928,15A,3926682783842002,0
1733764822.56918,15D,00006E332EA80040,0
1733764822.571211,38A,A100A0C01E4C1320,0
1733764822.571738,179,0000000000200222,0
1733764822.57195,17A,1A2786FF002000E6,0
1733764822.572205,17B,0001F90400000200,0
1733764822.572453,161,0B18F98441001105,0
1733764822.572684,17C,000040000002000F,0
1733764822.572922,162,70013F8BAA310000,0
1733764822.573182,243,D022000030FF7F00,0
1733764822.573427,299,080E100000000800,0
1733764822.573684,381,0400006800000000,0
1733764822.574253,01B,FB99700F13000000,0
1733764822.577412,16F,018000000000000F,0
1733764822.578943,159,000E704400000CA1,0
1733764822.579132,15A,3926682783842002,0
1733764822.58173,17D,0700000000000007,0
1733764822.582367,161,0B19F88441001105,0
1733764822.58260,162,70013F8BAA310000,0
1733764822.584263,01B,FB847001F0000000,0
1733764822.586231,08E,0000000000050251,0
1733764822.586459,0E9,4404DCFF0208FB04,0
1733764822.586685,0EA,05010000,0
1733764822.586881,089,EE7700FFFE8202F4,0
1733764822.587096,099,657F00005C8102EB,0
1733764822.587352,0EB,0000FFFF00010000,0
1733764822.587576,0EC,8005C00FF82322,0
1733764822.58784,0ED,0E01FD000C01FB00,0
1733764822.587954,169,0000,0
1733764822.58821,16B,F15400000000008C,0
1733764822.588438,29B,F761005454202403,0
1733764822.588684,58F,000000000628229D,0
1733764822.588898,159,000F704400000C21,0
1733764822.589154,15A,3926682782C42002,0
1733764822.589403,15D,00006E332EA80040,0
1733764822.591214,389,74000040290C0080,0
1733764822.591424,38A,A200A0001F031420,0
1733764822.591812,33E,4282C00000000000,0
1733764822.592311,161,0B1AF88441001105,0
1733764822.592554,162,70013F8BAA310000,0
1733764822.593355,299,080F100000000000,0
1733764822.594269,01B,FB6F7003DD000000,0
1733764822.597089,16F,018000000000000F,0
1733764822.597309,3EA,B42F0000FD000000,0
1733764822.598776,159,0000704400000C21,0
1733764822.599008,15A,3926672782C42002,0
1733764822.601839,17D,0000000000000000,0
1733764822.602312,161,0B1BF88441001105,0
1733764822.602547,162,70013F8BAA310000,0
1733764822.60281,275,2500000000000000,0
1733764822.604263,01B,FB5A7005CA000000,0
1733764822.60627,08E,000000000005034C,0
1733764822.606449,0E9,6E04DAFF0208FA05,0
1733764822.606685,0EA,04010080,0
1733764822.606857,089,A57700FF5D830332,0
1733764822.607105,099,727F0000838103FF,0
1733764822.607344,0EB,0000FFFF10010001,0
1733764822.607576,0EC,0005C00FF82323,0
1733764822.607814,0ED,0D01FC000C01F800,0
1733764822.607938,169,0000,0
1733764822.608176,16B,F16400000000008C,0
1733764822.608308,38F,FA,0
1733764822.608531,58F,000000000827232A,0
1733764822.608784,159,0001704400000CA1,0
1733764822.608999,15A,3926672781C42002,0
1733764822.609255,15D,00006E332EA80040,0
1733764822.609479,379,94016D730D400200,0
1733764822.609735,37A,002A00D001000000,0
1733764822.609949,37B,497B6FC85343E014,0
1733764822.610206,715,01160428010A4800,0
1733764822.611189,38A,A900A9001FBA1420,0
1733764822.612314,161,0B1CF88441001105,0
1733764822.612548,162,70013F8BAA310000,0
1733764822.613338,299,0800100000000000,0
1733764822.614262,01B,FB447007B6000000,0
1733764822.617088,16F,018000000000000F,0
1733764822.61873,159,0002704400000CA1,0
1733764822.618957,15A,3926672781C42002,0
1733764822.621813,179,0000000000200323,0
1733764822.622058,17A,1A2782FF003000F2,0
1733764822.622297,17B,0000F804FF000300,0
1733764822.622528,161,0B1DF88441001105,0
1733764822.622787,17C,000050000003000F,0
1733764822.623008,162,70013F8BAA310000,0
1733764822.623246,17D,0100000000000001,0
1733764822.623504,381,0400006800000000,0
1733764822.623763,243,D123000030FF7F00,0
1733764822.624236,01B,FB2F7009A3000000,0
1733764822.626281,08E,000000000005041F,0
1733764822.626533,0E9,9804D9FF0208FA05,0
1733764822.62671,0EA,02010080,0
1733764822.626934,089,557700FF8E8304FC,0
1733764822.627173,099,577F000029810408,0
1733764822.627429,0EB,0000FFFF00010000,0
1733764822.627685,0EC,0005C00FFC2324,0
1733764822.627882,0ED,0C01F9000A01F800,0
1733764822.628021,169,0000,0
1733764822.628281,16B,F97400000000008C,0
1733764822.628526,38B,0008000000000000,0
1733764822.628759,58F,000000000A0024F6,0
1733764822.628999,159,0003704400000C21,0
1733764822.629234,15A,3926672781C42002,0
1733764822.629478,15D,00006E332EA80040,0
1733764822.631185,38A,A700A0A01E6E1520,0
1733764822.632306,161,0B1EF88441001105,0
1733764822.632558,162,71013F8CAA310000,0
1733764822.633344,299,0801100000000000,0
1733764822.634238,01B,FB1A700B90000000,0
1733764822.637081,16F,018000000000000F,0
1733764822.637334,29B,F771005454202403,0
1733764822.638789,159,0004704400000CA1,0
1733764822.639008,15A,3926672780842002,0
1733764822.641155,389,81000040280D0080,0
1733764822.64181,17D,0200000000000002,0
1733764822.642346,161,0B1FF88441001105,0
1733764822.642531,162,71013F8CAA310000,0
1733764822.644256,01B,FB06700D7E000000,0
1733764822.646234,08E,00000000000605D6,0
1733764822.64650,0E9,C204D7FF0208F904,0
1733764822.646684,0EA,02010080,0
1733764822.646874,089,087700FFAD8305DC,0
1733764822.647105,099,777F0000468105AC,0
1733764822.647354,0EB,0000FFFF00010000,0
1733764822.647576,0EC,8005C00FFC2325,0
1733764822.647806,0ED,0D01F7000801F700,0
1733764822.647963,169,0000,0
1733764822.648185,16B,F98400000000008C,0
1733764822.648433,58F,00000000022125DE,0
1733764822.648856,159,00056E4400000C21,0
1733764822.649107,15A,3926672780842002,0
1733764822.649331,15D,00006D332EA80040,0
1733764822.651239,38A,A20097E01D1F1620,0
1733764822.652276,161,0B10F88441001105,0
1733764822.652534,162,71013F8CAA310000,0
1733764822.653338,299,0802100000000000,0
1733764822.654263,01B,FAF2700F6B000000,0
1733764822.65708,16F,018000000000000F,0
1733764822.658013,38F,FA,0
1733764822.658813,159,00066E4400000C21,0
1733764822.659034,15A,3926672780842002,0
1733764822.659247,379,5C016D730D400200,0
1733764822.659504,37A,002A00D002000000,0
1733764822.659734,37B,307B6FC85343E014,0
1733764822.661764,17D,0300000000000003,0
1733764822.662277,161,0B11F88441001105,0
1733764822.662531,162,71013F8CAA310000,0
1733764822.662786,275,2600000000000000,0
1733764822.664292,01B,FADF70014A000000,0
1733764822.666226,08E,00000000000606F1,0
1733764822.666461,0E9,EC04D6FF0208F905,0
1733764822.666685,0EA,01010080,0
1733764822.666858,089,CA7600FFE6830698,0
1733764822.667096,099,7B7F00007981069E,0
1733764822.667353,0EB,0000FFFF10010100,0
1733764822.667576,0EC,8005C00FFC2326,0
1733764822.667814,0ED,0C01F7000A01F400,0
1733764822.667928,169,0000,0
1733764822.668185,16B,F19400000000008C,0
1733764822.668433,58F,0000000004262605,0
1733764822.668701,159,00076E4400000CA1,0
1733764822.668958,15A,3926672780842002,0
1733764822.66918,15D,00006E332EA80040,0
1733764822.671215,38A,A6009F001EC51620,0
1733764822.671714,179,0000000000200424,0
1733764822.671958,17A,1A2782FF00400002,0
1733764822.672206,17B,0000F80400000400,0
1733764822.672454,161,0B12F78441001105,0
1733764822.672676,17C,000050000004000F,0
1733764822.672931,162,71013F8CAA310000,0
1733764822.673156,243,D224000030FF7F00,0
1733764822.673403,299,0803100000000000,0
1733764822.673677,381,0400006800000000,0
1733764822.67426,01B,FACC700339000000,0
1733764822.677439,16F,018000000000000F,0
1733764822.67879,159,0008714400000C21,0
1733764822.67900,15A,392666277FC42002,0
1733764822.681713,17D,0400000000000004,0
1733764822.682286,161,0B13F68441001105,0
1733764822.682532,162,71013F8BAA300000,0
1733764822.684226,01B,FAB9700528000000,0
1733764822.686269,08E,00000000000607EC,0
1733764822.686482,0E9,1405D5FF0208F905,0
1733764822.686684,0EA,FF000080,0
1733764822.686874,089,757600FF268407F7,0
1733764822.68713,099,4E7F00005581075B,0
1733764822.687379,0EB,0000FFFF10010001,0
1733764822.68760,0EC,0005C00F002327,0
1733764822.687827,0ED,0901F5000801F400,0
1733764822.687958,169,0000,0
1733764822.688206,16B,F1A400000000008C,0
1733764822.688454,29B,FA81005454202403,0
1733764822.688675,58F,0000000006322782,0
1733764822.688932,159,0009714400000CA1,0
1733764822.689154,15A,392666277FC42002,0
1733764822.689403,15D,00006D332EA80040,0
1733764822.691181,389,770000402A0E0080,0
1733764822.691408,38A,9F00A3C01F601720,0
1733764822.691814,33E,4383C00000000000,0
1733764822.692287,161,0B14F68441001105,0
1733764822.692523,162,71013F8BAA300000,0
1733764822.693338,299,0804100000000000,0
1733764822.694266,01B,FAA7700718000000,0
1733764822.697115,16F,018000000000000F,0
1733764822.69735,3EA,B62F0000FD000000,0
1733764822.698741,159,000A714400000CA1,0
1733764822.698958,15A,392666277FC42002,0
1733764822.701839,17D,0500000000000005,0
1733764822.702279,161,0B15F58441001105,0
1733764822.702507,162,71013F8AAA2F0000,0
1733764822.704239,01B,FA95700908000000,0
1733764822.706236,08E,0000000000060857,0
1733764822.70645,0E9,3A05D3FF0208F805,0
1733764822.706684,0EA,FF000080,0
1733764822.706857,089,377600FF658408C4,0
1733764822.707105,099,977F00007D810895,0
1733764822.707345,0EB,0000FFFF10010001,0
1733764822.707577,0EC,0005C00F002328,0
1733764822.707816,0ED,0A01F4000701F200,0
1733764822.707964,169,0000,0
1733764822.708178,16B,F9B400000000008C,0
1733764822.708309,38F,FA,0
1733764822.708557,58F,000000000820281C,0
1733764822.708809,159,000B704400000CA1,0
1733764822.709024,15A,392666277E842002,0
1733764822.709281,15D,00006D332EA80040,0
1733764822.709503,379,5D016D730D400200,0
1733764822.709759,37A,003A00D003000000,0
1733764822.709975,37B,307B6FC85343E014,0
1733764822.71023,715,02160428010B4800,0
1733764822.71119,38A,980091E01DFD1720,0
1733764822.712263,161,0B16F48441001105,0
1733764822.712499,162,72013F8BAA2F0000,0
1733764822.71334,299,0805100000000000,0
1733764822.714262,01B,FA85700BFA000000,0
1733764822.717115,16F,018000000000000F,0
1733764822.718808,159,000C704400000C21,0
1733764822.719033,15A,392666277E842002,0
1733764822.721815,179,0000000000200525,0
1733764822.722059,17A,1A2782FF00500012,0
1733764822.722298,161,0B17F28441001105,0
1733764822.72253,17B,0000F504FE000500,0
1733764822.722785,162,72013F8BAA2F0000,0
1733764822.722999,17C,000050000005000F,0
1733764822.723247,275,A700000000000000,0
1733764822.723504,17D,0600000000000006,0
1733764822.72376,381,0400006800000000,0
1733764822.723984,243,D325000030FF7F00,0
1733764822.724247,01B,FA74700DEB000000,0
1733764822.726312,08E,000000000006094A,0
1733764822.726533,0E9,5F05D2FF0208F805,0
1733764822.726711,0EA,FD000000,0
1733764822.726925,089,FE7500FF5E84094B,0
1733764822.727182,099,857F000054810938,0
